species,score,start_time,end_time
Parkesia motacilla_Louisiana Waterthrush,0.9913037,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.9880447,2.0,5.0
Parkesia motacilla_Louisiana Waterthrush,0.99913555,3.0,6.0
Parkesia motacilla_Louisiana Waterthrush,0.9923551,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.17026506,4.0,7.0
Setophaga dominica_Yellow-throated Warbler,0.11023487,4.0,7.0
Parkesia motacilla_Louisiana Waterthrush,0.8943399,7.0,10.0
Parkesia motacilla_Louisiana Waterthrush,0.9537998,8.0,11.0
Parkesia motacilla_Louisiana Waterthrush,0.99041146,9.0,12.0
Parkesia motacilla_Louisiana Waterthrush,0.96120894,10.0,13.0
Setophaga dominica_Yellow-throated Warbler,0.8266078,10.0,13.0
Parkesia motacilla_Louisiana Waterthrush,0.9792852,16.0,19.0
Parkesia motacilla_Louisiana Waterthrush,0.9977442,17.0,20.0
Parkesia motacilla_Louisiana Waterthrush,0.9998084,18.0,21.0
Parkesia motacilla_Louisiana Waterthrush,0.9997583,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.103582345,19.0,22.0
