species,score,start_time,end_time
Catharus ustulatus_Swainson's Thrush,0.99547476,0.0,3.0
Catharus ustulatus_Swainson's Thrush,0.9465305,1.0,4.0
Catharus ustulatus_Swainson's Thrush,0.9067487,2.0,5.0
Catharus ustulatus_Swainson's Thrush,0.25012147,3.0,6.0
Setophaga americana_Northern Parula,0.37143034,4.0,7.0
Setophaga americana_Northern Parula,0.63200754,5.0,8.0
Catharus ustulatus_Swainson's Thrush,0.8187479,6.0,9.0
Catharus ustulatus_Swainson's Thrush,0.91445327,7.0,10.0
Catharus ustulatus_Swainson's Thrush,0.75809747,8.0,11.0
Setophaga townsendi_Townsend's Warbler,0.22654659,8.0,11.0
Setophaga coronata_Yellow-rumped Warbler,0.5441905,9.0,12.0
Setophaga coronata_Yellow-rumped Warbler,0.9121846,10.0,13.0
Setophaga occidentalis_Hermit Warbler,0.1239766,10.0,13.0
Setophaga townsendi_Townsend's Warbler,0.10033814,10.0,13.0
Setophaga coronata_Yellow-rumped Warbler,0.34461007,11.0,14.0
Catharus ustulatus_Swainson's Thrush,0.14851156,11.0,14.0
Setophaga townsendi_Townsend's Warbler,0.11765931,11.0,14.0
Catharus ustulatus_Swainson's Thrush,0.78648305,12.0,15.0
Catharus ustulatus_Swainson's Thrush,0.8966616,13.0,16.0
Catharus ustulatus_Swainson's Thrush,0.950685,14.0,17.0
Setophaga petechia_Yellow Warbler,0.10665688,15.0,18.0
Setophaga americana_Northern Parula,0.24196161,17.0,20.0
Catharus ustulatus_Swainson's Thrush,0.8674968,18.0,21.0
Catharus ustulatus_Swainson's Thrush,0.90768206,19.0,22.0
Catharus ustulatus_Swainson's Thrush,0.8110924,20.0,23.0
Catharus ustulatus_Swainson's Thrush,0.7882014,21.0,24.0
Catharus guttatus_Hermit Thrush,0.22968267,21.0,24.0
Setophaga coronata_Yellow-rumped Warbler,0.85272056,22.0,25.0
Setophaga townsendi_Townsend's Warbler,0.12618059,22.0,25.0
Setophaga occidentalis_Hermit Warbler,0.10946603,22.0,25.0
Setophaga coronata_Yellow-rumped Warbler,0.8220009,23.0,26.0
Catharus ustulatus_Swainson's Thrush,0.82453716,24.0,27.0
Setophaga coronata_Yellow-rumped Warbler,0.10198348,24.0,27.0
Catharus ustulatus_Swainson's Thrush,0.94623446,25.0,28.0
Catharus ustulatus_Swainson's Thrush,0.9739137,26.0,29.0
Catharus ustulatus_Swainson's Thrush,0.98128396,27.0,30.0
Catharus ustulatus_Swainson's Thrush,0.117353916,28.0,31.0
Spizella pallida_Clay-colored Sparrow,0.27789566,31.0,34.0
Catharus ustulatus_Swainson's Thrush,0.33160374,32.0,35.0
Setophaga americana_Northern Parula,0.19606428,32.0,35.0
Catharus ustulatus_Swainson's Thrush,0.82882285,33.0,36.0
Catharus ustulatus_Swainson's Thrush,0.8544846,34.0,37.0
Catharus ustulatus_Swainson's Thrush,0.9099415,35.0,38.0
Setophaga magnolia_Magnolia Warbler,0.14052758,36.0,39.0
Setophaga magnolia_Magnolia Warbler,0.40176722,37.0,40.0
Setophaga magnolia_Magnolia Warbler,0.24207987,38.0,41.0
Setophaga coronata_Yellow-rumped Warbler,0.10883807,38.0,41.0
Catharus ustulatus_Swainson's Thrush,0.9186923,39.0,42.0
Catharus ustulatus_Swainson's Thrush,0.8284336,40.0,43.0
Catharus ustulatus_Swainson's Thrush,0.6702277,41.0,44.0
Setophaga townsendi_Townsend's Warbler,0.13162145,41.0,44.0
Catharus ustulatus_Swainson's Thrush,0.71440065,42.0,45.0
Catharus guttatus_Hermit Thrush,0.24099484,42.0,45.0
Catharus ustulatus_Swainson's Thrush,0.73944247,46.0,49.0
Catharus ustulatus_Swainson's Thrush,0.97451186,47.0,50.0
Catharus ustulatus_Swainson's Thrush,0.9452655,48.0,51.0
Catharus ustulatus_Swainson's Thrush,0.4979944,49.0,52.0
Setophaga magnolia_Magnolia Warbler,0.1082808,49.0,52.0
Setophaga magnolia_Magnolia Warbler,0.94487673,50.0,53.0
Setophaga magnolia_Magnolia Warbler,0.5457136,51.0,54.0
Setophaga coronata_Yellow-rumped Warbler,0.85124785,52.0,55.0
Setophaga townsendi_Townsend's Warbler,0.17866522,52.0,55.0
Setophaga occidentalis_Hermit Warbler,0.17530799,52.0,55.0
Setophaga coronata_Yellow-rumped Warbler,0.928613,53.0,56.0
Setophaga townsendi_Townsend's Warbler,0.10033192,53.0,56.0
Catharus ustulatus_Swainson's Thrush,0.7440923,54.0,57.0
Catharus ustulatus_Swainson's Thrush,0.98734933,55.0,58.0
Catharus ustulatus_Swainson's Thrush,0.6551204,56.0,59.0
Setophaga magnolia_Magnolia Warbler,0.75119984,57.0,60.0
Setophaga magnolia_Magnolia Warbler,0.86889213,58.0,61.0
Setophaga ruticilla_American Redstart,0.12706748,58.0,61.0
Setophaga magnolia_Magnolia Warbler,0.70871514,59.0,62.0
