species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.9754321,0.0,3.0
Setophaga ruticilla_American Redstart,0.90494776,1.0,4.0
Setophaga ruticilla_American Redstart,0.84856224,2.0,5.0
Catharus fuscescens_Veery,0.886534,3.0,6.0
Catharus fuscescens_Veery,0.615903,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.452048,4.0,7.0
Setophaga ruticilla_American Redstart,0.2694851,5.0,8.0
Setophaga ruticilla_American Redstart,0.9896203,6.0,9.0
Setophaga ruticilla_American Redstart,0.9792642,7.0,10.0
Setophaga ruticilla_American Redstart,0.97851586,8.0,11.0
Dendrocincla turdina_Plain-winged Woodcreeper,0.16225728,9.0,12.0
Catharus fuscescens_Veery,0.9114082,10.0,13.0
Catharus fuscescens_Veery,0.9646438,11.0,14.0
Setophaga ruticilla_American Redstart,0.7567112,12.0,15.0
Catharus fuscescens_Veery,0.14459652,12.0,15.0
Setophaga ruticilla_American Redstart,0.8844866,13.0,16.0
Setophaga ruticilla_American Redstart,0.98578393,14.0,17.0
Setophaga ruticilla_American Redstart,0.97480893,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.122560255,18.0,21.0
Setophaga ruticilla_American Redstart,0.8040349,19.0,22.0
Setophaga ruticilla_American Redstart,0.98074603,20.0,23.0
Setophaga ruticilla_American Redstart,0.9576099,21.0,24.0
Setophaga ruticilla_American Redstart,0.92148834,22.0,25.0
Seiurus aurocapilla_Ovenbird,0.13651215,25.0,28.0
Setophaga ruticilla_American Redstart,0.665726,26.0,29.0
Setophaga ruticilla_American Redstart,0.91099906,27.0,30.0
Setophaga ruticilla_American Redstart,0.8732091,28.0,31.0
Catharus fuscescens_Veery,0.11399964,28.0,31.0
Setophaga ruticilla_American Redstart,0.9708002,29.0,32.0
Catharus fuscescens_Veery,0.18795225,29.0,32.0
Setophaga cerulea_Cerulean Warbler,0.10535207,29.0,32.0
Catharus fuscescens_Veery,0.90644157,30.0,32.56802721088435
