species,score,start_time,end_time
Cistothorus palustris_Marsh Wren,0.9523153,0.0,3.0
Cistothorus palustris_Marsh Wren,0.61867636,1.0,4.0
Lithobates clamitans_Green Frog,0.12810992,1.0,4.0
Lithobates clamitans_Green Frog,0.39490247,2.0,5.0
Melospiza georgiana_Swamp Sparrow,0.71728605,3.0,6.0
Melospiza georgiana_Swamp Sparrow,0.9910898,4.0,7.0
Melospiza georgiana_Swamp Sparrow,0.9960258,5.0,8.0
Melospiza georgiana_Swamp Sparrow,0.9763045,6.0,9.0
Melospiza georgiana_Swamp Sparrow,0.8372501,7.0,10.0
Cistothorus palustris_Marsh Wren,0.64735276,8.0,11.0
Cistothorus palustris_Marsh Wren,0.8100778,9.0,12.0
Tachycineta bicolor_Tree Swallow,0.10531511,9.0,12.0
Lithobates clamitans_Green Frog,0.15064454,10.0,13.0
Cistothorus palustris_Marsh Wren,0.40080416,11.0,14.0
Lithobates clamitans_Green Frog,0.1941685,11.0,14.0
Lithobates clamitans_Green Frog,0.13879928,12.0,15.0
Cistothorus palustris_Marsh Wren,0.17946996,13.0,16.0
Lithobates clamitans_Green Frog,0.17854136,13.0,16.0
Lithobates clamitans_Green Frog,0.8733111,14.0,17.0
Lithobates clamitans_Green Frog,0.25769573,15.0,18.0
Cistothorus palustris_Marsh Wren,0.15874843,15.0,18.0
Melospiza georgiana_Swamp Sparrow,0.16177396,16.0,19.0
Melospiza georgiana_Swamp Sparrow,0.9332779,17.0,20.0
Melospiza georgiana_Swamp Sparrow,0.9868133,18.0,21.0
Melospiza georgiana_Swamp Sparrow,0.9048476,19.0,22.0
Melospiza georgiana_Swamp Sparrow,0.868355,20.0,23.0
Lithobates clamitans_Green Frog,0.16045272,21.0,24.0
Melospiza georgiana_Swamp Sparrow,0.1990041,22.0,25.0
Cistothorus palustris_Marsh Wren,0.5479323,24.0,27.0
Lithobates clamitans_Green Frog,0.26018625,24.0,27.0
Cistothorus palustris_Marsh Wren,0.43909752,25.0,28.0
Lithobates clamitans_Green Frog,0.1323471,25.0,28.0
Lithobates clamitans_Green Frog,0.3418288,26.0,29.0
Cistothorus palustris_Marsh Wren,0.30884326,26.0,29.0
Cistothorus palustris_Marsh Wren,0.3376915,27.0,30.0
Lithobates clamitans_Green Frog,0.2885979,27.0,30.0
Lithobates clamitans_Green Frog,0.3100253,28.0,31.0
Cistothorus palustris_Marsh Wren,0.17386091,28.0,31.0
Cistothorus platensis_Grass Wren,0.14993142,28.0,31.0
Cistothorus palustris_Marsh Wren,0.25110146,29.0,32.0
Lithobates clamitans_Green Frog,0.15858543,29.0,32.0
Cistothorus platensis_Grass Wren,0.13749687,29.0,32.0
Melospiza georgiana_Swamp Sparrow,0.78121716,30.0,33.0
Melospiza georgiana_Swamp Sparrow,0.9631768,31.0,34.0
Melospiza georgiana_Swamp Sparrow,0.82586026,32.0,35.0
Lithobates clamitans_Green Frog,0.102930866,32.0,35.0
Melospiza georgiana_Swamp Sparrow,0.5638788,33.0,36.0
Lithobates clamitans_Green Frog,0.20187506,34.0,37.0
Cistothorus palustris_Marsh Wren,0.18107761,34.0,37.0
Cistothorus palustris_Marsh Wren,0.1443558,35.0,38.0
Lithobates clamitans_Green Frog,0.111512996,35.0,38.0
Melospiza georgiana_Swamp Sparrow,0.5177464,36.0,39.0
Lithobates clamitans_Green Frog,0.4985296,37.0,40.0
Lithobates clamitans_Green Frog,0.8061818,38.0,41.0
Cistothorus palustris_Marsh Wren,0.14591652,38.0,41.0
Lithobates clamitans_Green Frog,0.71720463,39.0,42.0
Cistothorus palustris_Marsh Wren,0.12072139,39.0,42.0
Cistothorus palustris_Marsh Wren,0.5599425,40.0,43.0
Lithobates clamitans_Green Frog,0.20277032,40.0,43.0
Cistothorus palustris_Marsh Wren,0.15167095,41.0,44.0
Cistothorus palustris_Marsh Wren,0.46406212,42.0,45.0
Cistothorus palustris_Marsh Wren,0.48331553,43.0,46.0
Melospiza georgiana_Swamp Sparrow,0.926764,44.0,47.0
Melospiza georgiana_Swamp Sparrow,0.9846257,45.0,48.0
Rallus limicola_Virginia Rail,0.113507584,45.0,48.0
Melospiza georgiana_Swamp Sparrow,0.8971516,46.0,49.0
Melospiza georgiana_Swamp Sparrow,0.55518115,47.0,50.0
Cistothorus palustris_Marsh Wren,0.82381916,48.0,50.56802721088435
Ixobrychus exilis_Least Bittern,0.101422906,48.0,50.56802721088435
