species,score,start_time,end_time
Hirundo rustica_Barn Swallow,0.14101791,0.0,3.0
Hirundo rustica_Barn Swallow,0.10196164,1.0,4.0
Hirundo rustica_Barn Swallow,0.35190853,2.0,5.0
Dolichonyx oryzivorus_Bobolink,0.14056998,2.0,5.0
Dolichonyx oryzivorus_Bobolink,0.17768957,3.0,6.0
Sturnella magna_Eastern Meadowlark,0.16969644,3.0,6.0
Sturnella magna_Eastern Meadowlark,0.17067023,4.0,7.0
Colinus virginianus_Northern Bobwhite,0.120018564,4.0,7.0
Spiza americana_Dickcissel,0.11352368,4.0,7.0
Sturnella magna_Eastern Meadowlark,0.32610685,5.0,8.0
Colinus virginianus_Northern Bobwhite,0.10788759,5.0,8.0
Colinus virginianus_Northern Bobwhite,0.114842586,7.0,10.0
