species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.92075557,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.96387666,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.97992593,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.3780388,4.0,7.0
Junco hyemalis_Dark-eyed Junco,0.20188753,4.0,7.0
Catharus fuscescens_Veery,0.3024334,5.0,8.0
Catharus fuscescens_Veery,0.79027426,7.0,10.0
Turdus nigriceps_Andean Slaty Thrush,0.4366776,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.90845305,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.988301,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.9566037,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.37254423,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.20500112,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.119049735,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.118962266,16.0,19.0
Catharus fuscescens_Veery,0.10800439,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.4948113,20.0,23.0
Turdus nigriceps_Andean Slaty Thrush,0.1862386,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.15956719,21.0,24.0
Dromococcyx pavoninus_Pavonine Cuckoo,0.27729633,23.0,26.0
Turdus nigriceps_Andean Slaty Thrush,0.2506622,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.9565722,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.9830567,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.96642816,29.0,32.0
Pipilo erythrophthalmus_Eastern Towhee,0.8132417,30.0,32.92802721088435
Pipilo maculatus_Spotted Towhee,0.33335468,30.0,32.92802721088435
