species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.37875897,0.0,3.0
Poecile gambeli_Mountain Chickadee,0.26346642,1.0,4.0
Catharus guttatus_Hermit Thrush,0.1869545,1.0,4.0
Zonotrichia leucophrys_White-crowned Sparrow,0.1388424,1.0,4.0
Peucaea aestivalis_Bachman's Sparrow,0.12285882,1.0,4.0
Catharus guttatus_Hermit Thrush,0.8053625,2.0,5.0
Catharus guttatus_Hermit Thrush,0.7689542,3.0,6.0
Catharus guttatus_Hermit Thrush,0.16995998,4.0,7.0
Buteo platypterus_Broad-winged Hawk,0.15019636,5.0,8.0
Catharus guttatus_Hermit Thrush,0.4873407,8.0,11.0
Catharus guttatus_Hermit Thrush,0.58668774,9.0,12.0
Catharus guttatus_Hermit Thrush,0.6210053,10.0,13.0
Vanga curvirostris_Hook-billed Vanga,0.12998609,12.0,15.0
Catharus guttatus_Hermit Thrush,0.8654252,13.0,16.0
Catharus guttatus_Hermit Thrush,0.8811254,14.0,17.0
Catharus guttatus_Hermit Thrush,0.20768628,18.0,21.0
Catharus guttatus_Hermit Thrush,0.5452321,19.0,22.0
Catharus guttatus_Hermit Thrush,0.36978683,20.0,23.0
Setophaga virens_Black-throated Green Warbler,0.14396709,22.0,25.0
Setophaga virens_Black-throated Green Warbler,0.27687156,23.0,25.34403628117914
