species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.94716513,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.95847493,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9582288,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9205954,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.6728881,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.116913006,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.104211144,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.96961266,8.0,11.0
Coccyzus americanus_Yellow-billed Cuckoo,0.92896193,9.0,12.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9030567,10.0,13.0
Coccyzus americanus_Yellow-billed Cuckoo,0.93265015,11.0,13.94403628117914
