species,score,start_time,end_time
Parkesia motacilla_Louisiana Waterthrush,0.99564195,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.9841361,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.98841465,2.0,5.0
Parkesia motacilla_Louisiana Waterthrush,0.9555992,3.0,6.0
Setophaga dominica_Yellow-throated Warbler,0.662393,3.0,6.0
Penelope montagnii_Andean Guan,0.1747807,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.16078873,6.0,9.0
Catharus fuscescens_Veery,0.12618996,7.0,10.0
Parkesia motacilla_Louisiana Waterthrush,0.9582469,12.0,15.0
Myzomela sanguinolenta_Scarlet Myzomela,0.11572889,12.0,15.0
Parkesia motacilla_Louisiana Waterthrush,0.9872858,13.0,16.0
Parkesia motacilla_Louisiana Waterthrush,0.968236,14.0,17.0
Parkesia motacilla_Louisiana Waterthrush,0.987768,15.0,18.0
Catharus fuscescens_Veery,0.23243503,19.0,22.0
Catharus fuscescens_Veery,0.13668779,20.0,23.0
Parkesia motacilla_Louisiana Waterthrush,0.90247625,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.10187704,25.0,28.0
Parkesia motacilla_Louisiana Waterthrush,0.92265856,26.0,29.0
Parkesia motacilla_Louisiana Waterthrush,0.9519644,27.0,30.0
Parkesia motacilla_Louisiana Waterthrush,0.98230594,28.0,31.0
Parkesia motacilla_Louisiana Waterthrush,0.13442849,29.0,32.0
Setophaga dominica_Yellow-throated Warbler,0.11742346,29.0,32.0
Corvus brachyrhynchos_American Crow,0.13149324,30.0,33.0
Catharus fuscescens_Veery,0.13630165,31.0,34.0
Catharus fuscescens_Veery,0.13903849,32.0,35.0
Catharus fuscescens_Veery,0.12483475,33.0,36.0
Catharus fuscescens_Veery,0.16880825,34.0,37.0
Corvus brachyrhynchos_American Crow,0.18745828,35.0,38.0
Corvus brachyrhynchos_American Crow,0.11673491,36.0,39.0
Catharus fuscescens_Veery,0.10284469,36.0,39.0
Corvus brachyrhynchos_American Crow,0.1590021,37.0,40.0
Parkesia motacilla_Louisiana Waterthrush,0.93504024,38.0,41.0
Parkesia motacilla_Louisiana Waterthrush,0.98816895,39.0,42.0
Parkesia motacilla_Louisiana Waterthrush,0.96877575,40.0,43.0
Parkesia motacilla_Louisiana Waterthrush,0.98845893,41.0,43.24802721088435
