species,score,start_time,end_time
Progne subis_Purple Martin,0.9978325,0.0,3.0
Progne subis_Purple Martin,0.988494,1.0,4.0
Progne subis_Purple Martin,0.99957174,2.0,5.0
Progne subis_Purple Martin,0.99582016,3.0,6.0
Progne subis_Purple Martin,0.99656916,4.0,7.0
Progne subis_Purple Martin,0.96152794,5.0,8.0
Progne subis_Purple Martin,0.98180217,6.0,9.0
Progne subis_Purple Martin,0.90504104,7.0,10.0
Progne subis_Purple Martin,0.99863774,8.0,11.0
Progne subis_Purple Martin,0.98947304,9.0,12.0
Progne subis_Purple Martin,0.99959975,10.0,13.0
Progne subis_Purple Martin,0.9975508,11.0,14.0
Progne subis_Purple Martin,0.9996061,12.0,14.88
