species,score,start_time,end_time
Passer domesticus_House Sparrow,0.11109774,0.0,3.0
Setophaga ruticilla_American Redstart,0.53662235,4.0,7.0
Setophaga tigrina_Cape May Warbler,0.20567456,4.0,7.0
Setophaga fusca_Blackburnian Warbler,0.18183067,4.0,7.0
Setophaga tigrina_Cape May Warbler,0.37080157,5.0,8.0
Setophaga ruticilla_American Redstart,0.35203558,5.0,8.0
Setophaga fusca_Blackburnian Warbler,0.11073235,5.0,8.0
Setophaga ruticilla_American Redstart,0.2636798,6.0,9.0
Cardellina pusilla_Wilson's Warbler,0.24823964,6.0,9.0
Phylloscopus nitidus_Green Warbler,0.76155555,7.0,10.0
Phylloscopus trochiloides_Greenish Warbler,0.41589946,7.0,10.0
Setophaga dominica_Yellow-throated Warbler,0.6004083,12.0,15.0
Myioborus miniatus_Slate-throated Redstart,0.2961504,12.0,15.0
Setophaga ruticilla_American Redstart,0.7228551,13.0,16.0
Setophaga ruticilla_American Redstart,0.88852376,14.0,17.0
Setophaga ruticilla_American Redstart,0.9059085,15.0,18.0
Setophaga ruticilla_American Redstart,0.6114782,20.0,23.0
Setophaga ruticilla_American Redstart,0.81493837,21.0,24.0
Prinia hodgsonii_Gray-breasted Prinia,0.3289297,21.0,24.0
Setophaga ruticilla_American Redstart,0.8538873,22.0,25.0
Prinia hodgsonii_Gray-breasted Prinia,0.31425485,22.0,25.0
Setophaga ruticilla_American Redstart,0.27098367,23.0,26.0
Prinia hodgsonii_Gray-breasted Prinia,0.104110606,23.0,26.0
Colinus virginianus_Northern Bobwhite,0.10574389,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.104011185,30.0,33.0
Setophaga dominica_Yellow-throated Warbler,0.10136058,30.0,33.0
Contopus virens_Eastern Wood-Pewee,0.113776594,34.0,37.0
Setophaga ruticilla_American Redstart,0.72772455,36.0,39.0
Setophaga cerulea_Cerulean Warbler,0.15974614,36.0,39.0
Setophaga ruticilla_American Redstart,0.6010606,37.0,40.0
Setophaga americana_Northern Parula,0.15010318,37.0,40.0
Setophaga ruticilla_American Redstart,0.4839668,38.0,41.0
Limnothlypis swainsonii_Swainson's Warbler,0.18274525,38.0,41.0
Setophaga cerulea_Cerulean Warbler,0.16086051,38.0,41.0
Setophaga ruticilla_American Redstart,0.42234272,51.0,54.0
Setophaga fusca_Blackburnian Warbler,0.16090062,51.0,54.0
Setophaga ruticilla_American Redstart,0.4353161,52.0,55.0
Setophaga ruticilla_American Redstart,0.47510704,53.0,56.0
Helmitheros vermivorum_Worm-eating Warbler,0.22753888,54.0,57.0
Setophaga americana_Northern Parula,0.18930237,54.0,57.0
