species,score,start_time,end_time
Troglodytes hiemalis_Winter Wren,0.99953556,0.0,3.0
Troglodytes hiemalis_Winter Wren,0.99810994,1.0,4.0
Troglodytes hiemalis_Winter Wren,0.99709225,2.0,5.0
Troglodytes hiemalis_Winter Wren,0.99889576,3.0,6.0
Troglodytes hiemalis_Winter Wren,0.9995666,4.0,7.0
Troglodytes hiemalis_Winter Wren,0.9998,5.0,8.0
Troglodytes hiemalis_Winter Wren,0.9996953,6.0,9.0
Troglodytes hiemalis_Winter Wren,0.62295145,7.0,10.0
Troglodytes hiemalis_Winter Wren,0.5658401,8.0,11.0
Troglodytes hiemalis_Winter Wren,0.7369498,9.0,12.0
Troglodytes hiemalis_Winter Wren,0.9968382,10.0,13.0
Troglodytes hiemalis_Winter Wren,0.99545753,11.0,14.0
Troglodytes hiemalis_Winter Wren,0.99905056,12.0,15.0
Troglodytes hiemalis_Winter Wren,0.99795413,13.0,16.0
Troglodytes hiemalis_Winter Wren,0.9988863,14.0,17.0
Troglodytes hiemalis_Winter Wren,0.9992151,15.0,18.0
Troglodytes hiemalis_Winter Wren,0.9979819,16.0,19.0
Troglodytes hiemalis_Winter Wren,0.9995227,17.0,20.0
Troglodytes hiemalis_Winter Wren,0.9998392,18.0,21.0
Troglodytes hiemalis_Winter Wren,0.22274782,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.17414756,22.0,25.0
Troglodytes hiemalis_Winter Wren,0.99747014,23.0,26.0
Troglodytes hiemalis_Winter Wren,0.9952455,24.0,27.0
Troglodytes hiemalis_Winter Wren,0.9965809,25.0,28.0
Troglodytes hiemalis_Winter Wren,0.9990615,26.0,29.0
Troglodytes hiemalis_Winter Wren,0.99989736,27.0,30.0
Troglodytes hiemalis_Winter Wren,0.9995646,28.0,31.0
Troglodytes hiemalis_Winter Wren,0.99730587,29.0,32.0
