species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.60174483,0.0,3.0
Cyanocitta cristata_Blue Jay,0.34981737,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.12312525,2.0,5.0
Cyanocitta cristata_Blue Jay,0.10947833,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.10621607,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.10789413,3.0,6.0
Cyanocitta cristata_Blue Jay,0.10381828,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.24891451,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.54165965,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.77931035,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.48292866,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.4661325,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.5945356,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.91835326,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.7640394,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.4866874,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.8181386,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.37412316,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.5443078,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.22969343,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.66950405,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.31591412,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.23416306,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.3839929,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.34784997,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.14035936,17.0,20.0
Buteo platypterus_Broad-winged Hawk,0.11013934,17.0,20.0
Cyanocitta cristata_Blue Jay,0.114686444,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.6271091,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.39474547,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.7424953,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.25731492,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.89361274,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.95833784,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.8030056,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.53199196,25.0,28.0
Contopus virens_Eastern Wood-Pewee,0.91912806,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.15849069,26.0,29.0
Contopus virens_Eastern Wood-Pewee,0.858247,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.18328212,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.7896818,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.7156126,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.8114282,29.0,32.0
Piranga olivacea_Scarlet Tanager,0.9826598,30.0,33.0
Piranga olivacea_Scarlet Tanager,0.95230424,31.0,34.0
Piranga olivacea_Scarlet Tanager,0.9172664,32.0,35.0
Contopus virens_Eastern Wood-Pewee,0.22122438,32.0,35.0
Piranga olivacea_Scarlet Tanager,0.96944886,33.0,36.0
Contopus virens_Eastern Wood-Pewee,0.13309507,33.0,36.0
Piranga olivacea_Scarlet Tanager,0.97092885,34.0,37.0
Piranga olivacea_Scarlet Tanager,0.97319657,35.0,38.0
Piranga olivacea_Scarlet Tanager,0.13937595,36.0,39.0
Contopus virens_Eastern Wood-Pewee,0.4806574,37.0,40.0
Piranga olivacea_Scarlet Tanager,0.12180117,37.0,40.0
Contopus virens_Eastern Wood-Pewee,0.5541032,38.0,41.0
Piranga olivacea_Scarlet Tanager,0.96220654,39.0,42.0
Piranga olivacea_Scarlet Tanager,0.9442636,40.0,43.0
Piranga olivacea_Scarlet Tanager,0.95036614,41.0,44.0
Piranga olivacea_Scarlet Tanager,0.46833864,42.0,45.0
Contopus virens_Eastern Wood-Pewee,0.120169684,42.0,45.0
Piranga olivacea_Scarlet Tanager,0.37624392,43.0,46.0
Contopus virens_Eastern Wood-Pewee,0.3269786,43.0,46.0
Piranga olivacea_Scarlet Tanager,0.26098752,44.0,47.0
Piranga olivacea_Scarlet Tanager,0.69974536,45.0,48.0
Piranga olivacea_Scarlet Tanager,0.7591417,46.0,49.0
Piranga olivacea_Scarlet Tanager,0.91165715,47.0,50.0
Piranga olivacea_Scarlet Tanager,0.6645816,48.0,51.0
Contopus virens_Eastern Wood-Pewee,0.5555773,48.0,51.0
Piranga olivacea_Scarlet Tanager,0.6317065,49.0,52.0
Contopus virens_Eastern Wood-Pewee,0.61451256,49.0,52.0
Contopus virens_Eastern Wood-Pewee,0.3884107,50.0,53.0
Piranga olivacea_Scarlet Tanager,0.13917272,50.0,53.0
Contopus virens_Eastern Wood-Pewee,0.6723778,52.0,55.0
Contopus virens_Eastern Wood-Pewee,0.7978874,53.0,56.0
Contopus virens_Eastern Wood-Pewee,0.566883,54.0,57.0
Piranga olivacea_Scarlet Tanager,0.9577529,56.0,59.0
Piranga olivacea_Scarlet Tanager,0.93416464,57.0,60.0
Piranga olivacea_Scarlet Tanager,0.9844544,58.0,61.0
Piranga olivacea_Scarlet Tanager,0.9719049,59.0,62.0
Piranga olivacea_Scarlet Tanager,0.987906,60.0,63.0
Piranga olivacea_Scarlet Tanager,0.99241054,61.0,64.0
Piranga olivacea_Scarlet Tanager,0.9841977,62.0,65.0
Piranga olivacea_Scarlet Tanager,0.8549867,63.0,66.0
Piranga olivacea_Scarlet Tanager,0.95813775,64.0,67.0
Piranga olivacea_Scarlet Tanager,0.9825133,65.0,68.0
Piranga olivacea_Scarlet Tanager,0.94609594,66.0,69.0
Piranga olivacea_Scarlet Tanager,0.9796418,67.0,70.0
Piranga olivacea_Scarlet Tanager,0.95991075,68.0,71.0
Piranga olivacea_Scarlet Tanager,0.8833678,69.0,72.0
Piranga olivacea_Scarlet Tanager,0.12110679,70.0,73.0
Piranga olivacea_Scarlet Tanager,0.8627463,71.0,74.0
Cyanocitta cristata_Blue Jay,0.12360572,71.0,74.0
Piranga olivacea_Scarlet Tanager,0.97187084,72.0,75.0
Piranga olivacea_Scarlet Tanager,0.9251951,73.0,76.0
Contopus virens_Eastern Wood-Pewee,0.38144955,74.0,77.0
Contopus virens_Eastern Wood-Pewee,0.21373081,75.0,78.0
Cyanocitta cristata_Blue Jay,0.30277893,76.0,79.0
Piranga olivacea_Scarlet Tanager,0.34293488,77.0,80.0
Piranga olivacea_Scarlet Tanager,0.25354904,78.0,81.0
Piranga olivacea_Scarlet Tanager,0.28844696,79.0,81.04802721088436
