species,score,start_time,end_time
Melanerpes carolinus_Red-bellied Woodpecker,0.9544497,0.0,3.0
Melanerpes carolinus_Red-bellied Woodpecker,0.30409205,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.11346251,1.0,4.0
Geothlypis philadelphia_Mourning Warbler,0.9096652,2.0,5.0
Geothlypis philadelphia_Mourning Warbler,0.986013,3.0,6.0
Melanerpes carolinus_Red-bellied Woodpecker,0.12139808,3.0,6.0
Geothlypis philadelphia_Mourning Warbler,0.46018654,4.0,7.0
Melanerpes carolinus_Red-bellied Woodpecker,0.4390971,4.0,7.0
Melanerpes carolinus_Red-bellied Woodpecker,0.79285026,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.10036462,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.89313084,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.6225893,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.39695808,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.28810233,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.19887093,11.0,14.0
Baeolophus bicolor_Tufted Titmouse,0.17091705,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.41606995,12.0,15.0
Geothlypis philadelphia_Mourning Warbler,0.94039905,13.0,16.0
Geothlypis philadelphia_Mourning Warbler,0.98635244,14.0,17.0
Geothlypis philadelphia_Mourning Warbler,0.966561,15.0,18.0
Geothlypis philadelphia_Mourning Warbler,0.11522541,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.65850717,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.7025294,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.7559546,21.0,24.0
Accipiter cooperii_Cooper's Hawk,0.48915544,23.0,26.0
Accipiter cooperii_Cooper's Hawk,0.10781679,24.0,27.0
Geothlypis philadelphia_Mourning Warbler,0.4114118,25.0,28.0
Protonotaria citrea_Prothonotary Warbler,0.40002158,25.0,28.0
Geothlypis philadelphia_Mourning Warbler,0.98949534,26.0,29.0
Geothlypis philadelphia_Mourning Warbler,0.98437726,27.0,30.0
Troglodytes aedon_House Wren,0.3381021,28.0,31.0
Geothlypis philadelphia_Mourning Warbler,0.2755871,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.6649749,33.0,36.0
Contopus virens_Eastern Wood-Pewee,0.7819678,34.0,37.0
Contopus virens_Eastern Wood-Pewee,0.9637703,35.0,38.0
Contopus virens_Eastern Wood-Pewee,0.35697767,36.0,39.0
Geothlypis philadelphia_Mourning Warbler,0.19965945,36.0,39.0
Protonotaria citrea_Prothonotary Warbler,0.1678332,36.0,39.0
Geothlypis philadelphia_Mourning Warbler,0.97160494,37.0,40.0
Geothlypis philadelphia_Mourning Warbler,0.9906764,38.0,41.0
Geothlypis philadelphia_Mourning Warbler,0.90375745,39.0,42.0
Geothlypis formosa_Kentucky Warbler,0.25096416,40.0,43.0
Setophaga citrina_Hooded Warbler,0.13221753,40.0,43.0
Pyrrhula pyrrhula_Eurasian Bullfinch,0.123758465,43.0,46.0
Contopus virens_Eastern Wood-Pewee,0.43310142,44.0,47.0
Contopus virens_Eastern Wood-Pewee,0.47133017,45.0,48.0
Protonotaria citrea_Prothonotary Warbler,0.6344524,46.0,49.0
Geothlypis philadelphia_Mourning Warbler,0.97564495,47.0,50.0
Geothlypis philadelphia_Mourning Warbler,0.99562234,48.0,51.0
Geothlypis philadelphia_Mourning Warbler,0.9831057,49.0,52.0
Contopus virens_Eastern Wood-Pewee,0.16486564,50.0,53.0
Geothlypis formosa_Kentucky Warbler,0.123241335,50.0,53.0
Contopus virens_Eastern Wood-Pewee,0.5408286,51.0,54.0
Contopus virens_Eastern Wood-Pewee,0.49672204,52.0,55.0
Melanerpes carolinus_Red-bellied Woodpecker,0.108635575,52.0,55.0
Contopus virens_Eastern Wood-Pewee,0.393398,53.0,56.0
Contopus virens_Eastern Wood-Pewee,0.48032823,54.0,57.0
Contopus virens_Eastern Wood-Pewee,0.40024188,55.0,58.0
Accipiter nisus_Eurasian Sparrowhawk,0.13101685,55.0,58.0
Phylloscopus ibericus_Iberian Chiffchaff,0.16122478,56.0,59.0
Contopus virens_Eastern Wood-Pewee,0.8585126,57.0,60.0
Geothlypis philadelphia_Mourning Warbler,0.4794012,58.0,61.0
Protonotaria citrea_Prothonotary Warbler,0.13792033,58.0,61.0
Parkesia noveboracensis_Northern Waterthrush,0.10834332,58.0,61.0
Geothlypis philadelphia_Mourning Warbler,0.9887707,59.0,62.0
Geothlypis philadelphia_Mourning Warbler,0.9925696,60.0,63.0
Troglodytes aedon_House Wren,0.63304895,61.0,63.93600907029479
