species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.645328,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.42996162,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.34207338,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.22062878,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.23909096,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.273203,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.1557569,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.5357319,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.23919822,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.56987613,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.2910981,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.7444757,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.16548498,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.25749633,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.17886047,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.57910424,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.106725186,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.5637133,9.0,12.0
Vireo philadelphicus_Philadelphia Vireo,0.20147938,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.6859614,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.63132364,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.22908233,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.6838475,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.64076734,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.6555019,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.6048836,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.74305725,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.46588635,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.60165334,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.4009355,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.6063463,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.4451279,16.0,19.0
Vireo philadelphicus_Philadelphia Vireo,0.43572932,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.30947357,17.0,20.0
Vireo philadelphicus_Philadelphia Vireo,0.72925425,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.5927043,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.6824912,19.0,22.0
Vireo philadelphicus_Philadelphia Vireo,0.38382158,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.3745658,20.0,23.0
Vireo philadelphicus_Philadelphia Vireo,0.13595721,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.50760263,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.88254046,22.0,25.0
Vireo philadelphicus_Philadelphia Vireo,0.16911255,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.92168415,23.0,26.0
Vireo philadelphicus_Philadelphia Vireo,0.32992855,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.69191307,24.0,27.0
Vireo philadelphicus_Philadelphia Vireo,0.55264246,24.0,27.0
Vireo philadelphicus_Philadelphia Vireo,0.67602795,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.5634997,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.4292109,26.0,29.0
Vireo philadelphicus_Philadelphia Vireo,0.30066973,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.6884581,27.0,30.0
Vireo philadelphicus_Philadelphia Vireo,0.628525,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.5632221,28.0,31.0
Vireo philadelphicus_Philadelphia Vireo,0.42095587,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.28719875,29.0,32.0
Vireo philadelphicus_Philadelphia Vireo,0.12827538,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.35727948,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.5052044,32.0,35.0
Vireo philadelphicus_Philadelphia Vireo,0.14516911,32.0,35.0
Vireo chivi_Chivi Vireo,0.1167425,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.6246618,33.0,36.0
Vireo chivi_Chivi Vireo,0.43306056,33.0,36.0
Vireo philadelphicus_Philadelphia Vireo,0.29552394,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.6181246,34.0,37.0
Vireo philadelphicus_Philadelphia Vireo,0.13663739,34.0,37.0
Contopus virens_Eastern Wood-Pewee,0.13128209,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.15379423,35.0,37.03201814058957
