species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.91094744,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.7861315,1.0,4.0
Caprimulgus europaeus_Eurasian Nightjar,0.43823123,4.0,7.0
Dryobates minor_Lesser Spotted Woodpecker,0.1874684,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.8516338,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.8885785,6.0,9.0
Caprimulgus europaeus_Eurasian Nightjar,0.16007893,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.82075906,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.94761753,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.7153404,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.6159979,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.36949605,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.9207634,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.6783237,16.0,19.0
Caprimulgus europaeus_Eurasian Nightjar,0.19254549,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.6975397,17.0,20.0
Caprimulgus europaeus_Eurasian Nightjar,0.10855821,17.0,20.0
Porzana porzana_Spotted Crake,0.15025206,18.0,21.0
