species,score,start_time,end_time
Toxostoma rufum_Brown Thrasher,0.9610716,0.0,3.0
Toxostoma longirostre_Long-billed Thrasher,0.28704238,0.0,3.0
Toxostoma rufum_Brown Thrasher,0.57897717,1.0,4.0
Toxostoma longirostre_Long-billed Thrasher,0.33653656,1.0,4.0
Toxostoma rufum_Brown Thrasher,0.1140541,2.0,5.0
Toxostoma rufum_Brown Thrasher,0.92462534,3.0,6.0
Toxostoma longirostre_Long-billed Thrasher,0.85873777,3.0,6.0
Toxostoma rufum_Brown Thrasher,0.9228019,4.0,7.0
Toxostoma longirostre_Long-billed Thrasher,0.6864483,4.0,7.0
Toxostoma rufum_Brown Thrasher,0.23739226,6.0,9.0
Toxostoma longirostre_Long-billed Thrasher,0.3224989,8.0,11.0
Toxostoma rufum_Brown Thrasher,0.309774,8.0,11.0
Toxostoma longirostre_Long-billed Thrasher,0.55077416,9.0,12.0
Toxostoma rufum_Brown Thrasher,0.10980952,9.0,12.0
Toxostoma rufum_Brown Thrasher,0.77663535,10.0,13.0
Toxostoma longirostre_Long-billed Thrasher,0.7350178,10.0,13.0
Toxostoma rufum_Brown Thrasher,0.71964526,11.0,14.0
Toxostoma longirostre_Long-billed Thrasher,0.45087108,11.0,14.0
Toxostoma rufum_Brown Thrasher,0.7721009,12.0,15.0
Toxostoma longirostre_Long-billed Thrasher,0.5620695,12.0,15.0
Toxostoma rufum_Brown Thrasher,0.93123275,13.0,16.0
Toxostoma longirostre_Long-billed Thrasher,0.9041008,13.0,16.0
Toxostoma longirostre_Long-billed Thrasher,0.8442957,14.0,17.0
Toxostoma rufum_Brown Thrasher,0.5568147,14.0,17.0
Toxostoma longirostre_Long-billed Thrasher,0.6335914,15.0,18.0
Toxostoma rufum_Brown Thrasher,0.35791382,15.0,18.0
Toxostoma rufum_Brown Thrasher,0.29101458,16.0,19.0
Toxostoma longirostre_Long-billed Thrasher,0.17765085,16.0,19.0
Toxostoma rufum_Brown Thrasher,0.6825279,17.0,20.0
