species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.37551194,1.0,4.0
Catharus fuscescens_Veery,0.4296369,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.9261411,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.9544776,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.914178,5.0,8.0
Setophaga citrina_Hooded Warbler,0.15856153,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.16558327,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.10153943,7.0,10.0
Catharus fuscescens_Veery,0.60666287,8.0,11.0
Catharus fuscescens_Veery,0.4368114,10.0,13.0
