species,score,start_time,end_time
Passerina caerulea_Blue Grosbeak,0.12851295,0.0,3.0
Colinus virginianus_Northern Bobwhite,0.10206365,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.20824315,3.0,6.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.12947464,3.0,6.0
Colinus virginianus_Northern Bobwhite,0.12428174,3.0,6.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.80548257,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.26288217,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9263094,5.0,8.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.44625857,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.91956425,6.0,9.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.5867301,6.0,9.0
Butorides virescens_Green Heron,0.31307578,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.968474,7.0,10.0
Butorides virescens_Green Heron,0.37185782,7.0,10.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.16627799,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9721354,8.0,11.0
Butorides virescens_Green Heron,0.22817881,8.0,11.0
Colinus virginianus_Northern Bobwhite,0.12278065,8.0,11.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98571646,9.0,12.0
Coccyzus americanus_Yellow-billed Cuckoo,0.86024433,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.11698332,11.0,14.0
