species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.9484007,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.90992945,1.0,4.0
Hypsipetes leucocephalus_Black Bulbul,0.35391876,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.19714004,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.73254424,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.80616516,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.7416166,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.3485219,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.6133271,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.8179145,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.59682316,9.0,12.0
Sylvia atricapilla_Eurasian Blackcap,0.15870303,9.0,12.0
Icterus spurius_Orchard Oriole,0.14924042,9.0,12.0
Icterus spurius_Orchard Oriole,0.24569543,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.112941675,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.13428259,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.8296019,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.89433956,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.825726,17.0,20.0
Toxostoma rufum_Brown Thrasher,0.21306197,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.6646846,18.0,21.0
Toxostoma rufum_Brown Thrasher,0.15871128,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.2862876,19.0,22.0
Toxostoma rufum_Brown Thrasher,0.26729146,19.0,22.0
Toxostoma rufum_Brown Thrasher,0.3531041,20.0,23.0
Toxostoma rufum_Brown Thrasher,0.25048345,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.18059121,21.0,24.0
Mimus polyglottos_Northern Mockingbird,0.12915023,21.0,24.0
Poecile carolinensis_Carolina Chickadee,0.11504934,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.7884995,22.0,25.0
Toxostoma rufum_Brown Thrasher,0.36333987,22.0,25.0
Toxostoma rufum_Brown Thrasher,0.59796876,23.0,26.0
Icterus galbula_Baltimore Oriole,0.38807514,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.38056532,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.806457,24.0,27.0
Toxostoma rufum_Brown Thrasher,0.4893053,24.0,27.0
Cossypha caffra_Cape Robin-Chat,0.1608925,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.7480194,25.0,28.0
Toxostoma rufum_Brown Thrasher,0.500861,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.9547635,26.0,29.0
Toxostoma rufum_Brown Thrasher,0.18616092,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.7471305,27.0,30.0
Toxostoma rufum_Brown Thrasher,0.18750153,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.7783831,28.0,31.0
Toxostoma rufum_Brown Thrasher,0.122853756,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.14592782,29.0,32.0
Theristicus melanopis_Black-faced Ibis,0.13170141,31.0,34.0
