species,score,start_time,end_time
Icteria virens_Yellow-breasted Chat,0.80383945,0.0,3.0
Icteria virens_Yellow-breasted Chat,0.41305086,1.0,4.0
Icteria virens_Yellow-breasted Chat,0.4290835,2.0,5.0
Icteria virens_Yellow-breasted Chat,0.46655706,3.0,6.0
Acrocephalus arundinaceus_Great Reed Warbler,0.114457846,3.0,6.0
Sitta carolinensis_White-breasted Nuthatch,0.17883998,4.0,7.0
Icteria virens_Yellow-breasted Chat,0.15482183,4.0,7.0
Setophaga kirtlandii_Kirtland's Warbler,0.19034468,7.0,10.0
Callipepla squamata_Scaled Quail,0.12866195,7.0,10.0
Sturnella neglecta_Western Meadowlark,0.14397317,8.0,10.92
