species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.22538956,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.2219062,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.2513762,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.13872126,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.10545418,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.15483803,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.17956255,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.12961045,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.20747776,6.0,9.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.8831326,7.0,10.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.77005374,8.0,11.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9971988,9.0,12.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9468483,10.0,13.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9969008,11.0,14.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9088412,12.0,15.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9932231,13.0,16.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9346114,14.0,17.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.988971,15.0,18.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99078673,16.0,19.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.98910916,17.0,20.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9278093,18.0,21.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9963736,19.0,22.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.98362297,20.0,23.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.934972,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.3154919,22.0,25.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.976693,24.0,27.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9777329,25.0,28.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.97725916,26.0,29.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.98496014,27.0,30.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.97361934,28.0,31.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9750529,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.1989466,30.0,33.0
Vireo philadelphicus_Philadelphia Vireo,0.107033014,30.0,33.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.96407276,31.0,34.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99848133,32.0,35.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99782526,33.0,36.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99662197,34.0,37.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.98389536,35.0,38.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99789315,36.0,39.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9703316,37.0,40.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.98030955,38.0,41.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.98762614,39.0,42.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9969291,40.0,43.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9983273,41.0,44.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9994469,42.0,45.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9581379,43.0,46.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9665045,44.0,47.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.90092635,45.0,48.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.90787834,46.0,49.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.8800674,47.0,50.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.83133054,50.0,53.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.80379117,51.0,53.088027210884356
