species,score,start_time,end_time
Coccyzus erythropthalmus_Black-billed Cuckoo,0.8437633,0.0,3.0
Meleagris gallopavo_Wild Turkey,0.13361815,0.0,3.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.32545158,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.122454025,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13969555,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.13246095,7.0,10.0
Setophaga citrina_Hooded Warbler,0.12606531,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.116737194,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.13470443,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.10216503,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.13649389,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.10352564,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.11759684,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.11142737,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.15201811,16.0,18.96
