species,score,start_time,end_time
Hirundo rustica_Barn Swallow,0.9848279,0.0,3.0
Engine_Engine,0.122026995,2.0,5.0
Geothlypis tolmiei_MacGillivray's Warbler,0.16576838,3.0,6.0
Geothlypis philadelphia_Mourning Warbler,0.6804386,4.0,7.0
Parkesia noveboracensis_Northern Waterthrush,0.13671674,4.0,7.0
Geothlypis philadelphia_Mourning Warbler,0.9607389,5.0,8.0
Geothlypis philadelphia_Mourning Warbler,0.17075475,6.0,9.0
Phylloscopus fuscatus_Dusky Warbler,0.17787932,10.0,13.0
Melozone fusca_Canyon Towhee,0.3117803,11.0,14.0
Phylloscopus fuscatus_Dusky Warbler,0.12023625,11.0,14.0
Melozone fusca_Canyon Towhee,0.22083965,12.0,15.0
Geothlypis speciosa_Black-polled Yellowthroat,0.104021266,12.0,15.0
Leucophaeus atricilla_Laughing Gull,0.44303823,14.0,17.0
Leucophaeus atricilla_Laughing Gull,0.7374107,15.0,18.0
Geothlypis philadelphia_Mourning Warbler,0.4113476,16.0,19.0
Geothlypis philadelphia_Mourning Warbler,0.95536196,17.0,20.0
Geothlypis philadelphia_Mourning Warbler,0.67243326,18.0,21.0
Petrochelidon pyrrhonota_Cliff Swallow,0.11406462,20.0,23.0
Sterna forsteri_Forster's Tern,0.22853528,22.0,25.0
Sterna hirundo_Common Tern,0.14323997,22.0,25.0
Forpus passerinus_Green-rumped Parrotlet,0.12028764,23.0,26.0
Phylloscopus fuscatus_Dusky Warbler,0.1945084,24.0,27.0
Larvivora cyane_Siberian Blue Robin,0.13491313,24.0,27.0
Phylloscopus fuscatus_Dusky Warbler,0.32653493,25.0,28.0
Geothlypis speciosa_Black-polled Yellowthroat,0.14111711,26.0,29.0
Engine_Engine,0.14548863,28.0,31.0
Engine_Engine,0.35625222,29.0,32.0
Engine_Engine,0.21432012,30.0,33.0
