species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.4034683,0.0,3.0
Certhia brachydactyla_Short-toed Treecreeper,0.21902348,1.0,4.0
Parus major_Great Tit,0.14351028,1.0,4.0
Cyanopica cooki_Iberian Magpie,0.15815939,5.0,8.0
Donacobius atricapilla_Black-capped Donacobius,0.122884855,9.0,12.0
Dulus dominicus_Palmchat,0.17958069,15.0,18.0
Cyanopica cooki_Iberian Magpie,0.10772334,15.0,18.0
Cyanocitta stelleri_Steller's Jay,0.11544905,21.0,24.0
Garrulus glandarius_Eurasian Jay,0.10046484,21.0,24.0
Garrulus glandarius_Eurasian Jay,0.23302427,22.0,25.0
Melospiza melodia_Song Sparrow,0.11117482,25.0,28.0
Melospiza melodia_Song Sparrow,0.1827936,26.0,28.27201814058957
