species,score,start_time,end_time
Strix varia_Barred Owl,0.19953045,3.0,6.0
Pterophylla camellifolia_Common True Katydid,0.19131647,3.0,6.0
Strix varia_Barred Owl,0.14844353,4.0,7.0
Strix varia_Barred Owl,0.3979744,5.0,8.0
Strix varia_Barred Owl,0.19778892,6.0,9.0
Strix varia_Barred Owl,0.7609875,7.0,10.0
Strix varia_Barred Owl,0.6008392,8.0,11.0
Zebrilus undulatus_Zigzag Heron,0.21371394,8.0,11.0
Strix varia_Barred Owl,0.63906395,9.0,12.0
Strix occidentalis_Spotted Owl,0.17784673,9.0,12.0
Pterophylla camellifolia_Common True Katydid,0.15118387,14.0,17.0
Pterophylla camellifolia_Common True Katydid,0.18818578,15.0,18.0
Strix varia_Barred Owl,0.13289152,18.0,21.0
Pterophylla camellifolia_Common True Katydid,0.15675285,31.0,34.0
Human vocal_Human vocal,0.15334438,42.0,45.0
