species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.7388838,0.0,3.0
Spizella passerina_Chipping Sparrow,0.83779764,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.13156968,1.0,4.0
Spizella passerina_Chipping Sparrow,0.74441713,2.0,5.0
Spizella passerina_Chipping Sparrow,0.71224636,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.24287997,4.0,7.0
Spizella passerina_Chipping Sparrow,0.56346446,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.22967081,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.1860776,7.0,10.0
Spizella passerina_Chipping Sparrow,0.7136551,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.16085538,8.0,11.0
Spizella passerina_Chipping Sparrow,0.6631208,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.15912873,9.0,12.0
Spizella passerina_Chipping Sparrow,0.8005008,10.0,13.0
Seiurus aurocapilla_Ovenbird,0.1317227,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.122191094,10.0,13.0
Leiothlypis peregrina_Tennessee Warbler,0.26965386,11.0,13.008027210884354
Seiurus aurocapilla_Ovenbird,0.1606981,11.0,13.008027210884354
Leiothlypis ruficapilla_Nashville Warbler,0.105745204,11.0,13.008027210884354
