species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.9460279,0.0,3.0
Spinus tristis_American Goldfinch,0.5064154,1.0,4.0
Spinus tristis_American Goldfinch,0.9572071,2.0,5.0
Spinus tristis_American Goldfinch,0.82778656,3.0,6.0
Spinus tristis_American Goldfinch,0.41765678,4.0,7.0
Spinus tristis_American Goldfinch,0.19571,6.0,9.0
Spinus tristis_American Goldfinch,0.63810253,7.0,10.0
Spinus tristis_American Goldfinch,0.10606512,8.0,11.0
Spinus tristis_American Goldfinch,0.4427557,9.0,12.0
Spinus tristis_American Goldfinch,0.40079793,10.0,13.0
Setophaga graciae_Grace's Warbler,0.11622457,10.0,13.0
Icterus bullockii_Bullock's Oriole,0.1047596,11.0,14.0
Trogon collaris_Collared Trogon,0.113566615,15.0,18.0
