species,score,start_time,end_time
Troglodytes aedon_House Wren,0.9253921,0.0,3.0
Troglodytes aedon_House Wren,0.64039767,1.0,4.0
Thryophilus sinaloa_Sinaloa Wren,0.17220816,1.0,4.0
Troglodytes aedon_House Wren,0.6397129,2.0,5.0
Troglodytes aedon_House Wren,0.7969896,3.0,6.0
Troglodytes aedon_House Wren,0.7624953,4.0,7.0
Troglodytes aedon_House Wren,0.2840796,5.0,8.0
Troglodytes aedon_House Wren,0.5532272,6.0,9.0
Troglodytes aedon_House Wren,0.74992317,7.0,10.0
Thryophilus sinaloa_Sinaloa Wren,0.13219441,7.0,10.0
Troglodytes aedon_House Wren,0.9269387,8.0,11.0
Troglodytes aedon_House Wren,0.94566315,9.0,12.0
Troglodytes aedon_House Wren,0.83118933,10.0,13.0
Thryophilus sinaloa_Sinaloa Wren,0.43358773,10.0,13.0
Troglodytes aedon_House Wren,0.6827507,11.0,14.0
Troglodytes aedon_House Wren,0.9147911,12.0,15.0
Troglodytes aedon_House Wren,0.6228576,13.0,16.0
Troglodytes aedon_House Wren,0.6672401,14.0,17.0
Troglodytes aedon_House Wren,0.8882241,15.0,18.0
Troglodytes aedon_House Wren,0.7737031,16.0,19.0
Troglodytes aedon_House Wren,0.8903383,17.0,20.0
Thryophilus sinaloa_Sinaloa Wren,0.11847135,17.0,20.0
Troglodytes aedon_House Wren,0.95490617,18.0,21.0
Troglodytes aedon_House Wren,0.9465867,19.0,22.0
Troglodytes aedon_House Wren,0.7039572,20.0,23.0
Thryophilus sinaloa_Sinaloa Wren,0.101335734,20.0,23.0
Troglodytes aedon_House Wren,0.5231024,21.0,24.0
Troglodytes aedon_House Wren,0.85358435,22.0,25.0
Thryophilus sinaloa_Sinaloa Wren,0.20371829,22.0,25.0
Troglodytes aedon_House Wren,0.5286368,23.0,25.176009070294786
Thryophilus sinaloa_Sinaloa Wren,0.38370728,23.0,25.176009070294786
Cantorchilus nigricapillus_Bay Wren,0.107905835,23.0,25.176009070294786
