species,score,start_time,end_time
Catharus ustulatus_Swainson's Thrush,0.53098595,0.0,3.0
Catharus ustulatus_Swainson's Thrush,0.89202094,1.0,4.0
Catharus ustulatus_Swainson's Thrush,0.7750755,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.1240362,2.0,5.0
Catharus ustulatus_Swainson's Thrush,0.47815475,3.0,6.0
Catharus guttatus_Hermit Thrush,0.15176554,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.90064,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.5096197,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.15687522,4.0,7.0
Setophaga ruticilla_American Redstart,0.13656186,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.70823133,5.0,8.0
Setophaga virens_Black-throated Green Warbler,0.4377266,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.3808778,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.24974307,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.24022794,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.21210656,5.0,8.0
Catharus ustulatus_Swainson's Thrush,0.9184267,6.0,9.0
Catharus ustulatus_Swainson's Thrush,0.84466136,7.0,10.0
Catharus ustulatus_Swainson's Thrush,0.90747565,8.0,11.0
Catharus ustulatus_Swainson's Thrush,0.5245861,9.0,12.0
Setophaga virens_Black-throated Green Warbler,0.78148586,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.42992818,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.20248452,10.0,13.0
Poecile atricapillus_Black-capped Chickadee,0.20227578,10.0,13.0
Catharus guttatus_Hermit Thrush,0.17151046,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.10236469,10.0,13.0
Setophaga virens_Black-throated Green Warbler,0.89790547,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.4294777,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.36899486,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.31106412,11.0,14.0
Catharus guttatus_Hermit Thrush,0.15642832,11.0,14.0
Setophaga virens_Black-throated Green Warbler,0.13491654,12.0,15.0
Catharus ustulatus_Swainson's Thrush,0.81676704,13.0,16.0
Catharus ustulatus_Swainson's Thrush,0.94024277,14.0,17.0
Catharus ustulatus_Swainson's Thrush,0.9456449,15.0,18.0
Coccyzus americanus_Yellow-billed Cuckoo,0.5979802,16.0,19.0
Catharus guttatus_Hermit Thrush,0.17773601,16.0,19.0
Setophaga virens_Black-throated Green Warbler,0.15388109,16.0,19.0
Coccyzus americanus_Yellow-billed Cuckoo,0.93479633,17.0,20.0
Setophaga virens_Black-throated Green Warbler,0.13578053,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.103979565,17.0,20.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8448036,18.0,21.0
Setophaga virens_Black-throated Green Warbler,0.14807498,18.0,21.0
Catharus ustulatus_Swainson's Thrush,0.78125495,19.0,22.0
Coccyzus americanus_Yellow-billed Cuckoo,0.23624286,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.13879505,19.0,22.0
Catharus ustulatus_Swainson's Thrush,0.7752269,20.0,23.0
Catharus ustulatus_Swainson's Thrush,0.62325126,21.0,24.0
Coccyzus americanus_Yellow-billed Cuckoo,0.47316703,21.0,24.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8359119,22.0,24.624036281179137
Catharus ustulatus_Swainson's Thrush,0.45099306,22.0,24.624036281179137
