species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.19565472,0.0,3.0
Setophaga ruticilla_American Redstart,0.18221849,0.0,3.0
Passerina cyanea_Indigo Bunting,0.58601815,1.0,4.0
Passerina cyanea_Indigo Bunting,0.10612894,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.40084028,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.3487859,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.11854654,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.84951454,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.9650644,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.96729124,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.10800763,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.97511315,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.91713357,9.0,12.0
Vireo cassinii_Cassin's Vireo,0.13262868,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.8724799,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.46603233,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.44866174,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.32262117,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.9051629,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.16436721,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.93703467,14.0,17.0
