species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.88081694,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.67909074,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8379852,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.22745022,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9538371,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.17881142,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9702566,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9819949,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9945692,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8886492,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.5900025,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.2611304,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.89971846,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.82747084,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.19161282,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.7896741,10.0,13.0
Myiarchus crinitus_Great Crested Flycatcher,0.10347971,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.6654694,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.13637476,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.67146355,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.13499266,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.7974431,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.111157864,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.30051956,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.27816793,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.17100374,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.13524811,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.123755366,17.0,20.0
Coccyzus americanus_Yellow-billed Cuckoo,0.93105656,18.0,21.0
Coccyzus americanus_Yellow-billed Cuckoo,0.90351975,19.0,22.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9185733,20.0,23.0
Thryothorus ludovicianus_Carolina Wren,0.10112199,20.0,23.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9763682,21.0,24.0
Thryothorus ludovicianus_Carolina Wren,0.1924364,21.0,24.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8663136,22.0,25.0
Thryothorus ludovicianus_Carolina Wren,0.179909,22.0,25.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9767726,23.0,26.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8072057,24.0,27.0
Coccyzus americanus_Yellow-billed Cuckoo,0.41282433,25.0,28.0
Thryothorus ludovicianus_Carolina Wren,0.8574167,26.0,29.0
Limnothlypis swainsonii_Swainson's Warbler,0.2144799,26.0,29.0
Thryothorus ludovicianus_Carolina Wren,0.95600474,27.0,30.0
Limnothlypis swainsonii_Swainson's Warbler,0.124238126,27.0,30.0
Thryothorus ludovicianus_Carolina Wren,0.879311,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.26829794,28.0,31.0
Thryothorus ludovicianus_Carolina Wren,0.4987149,29.0,32.0
Limnothlypis swainsonii_Swainson's Warbler,0.1935332,29.0,32.0
Protonotaria citrea_Prothonotary Warbler,0.18707938,30.0,32.23201814058957
Limnothlypis swainsonii_Swainson's Warbler,0.1765433,30.0,32.23201814058957
