species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.21967818,0.0,3.0
Cardellina rubrifrons_Red-faced Warbler,0.25647232,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.9434889,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.971466,3.0,6.0
Cardellina rubrifrons_Red-faced Warbler,0.118217185,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.931415,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.16209702,5.0,8.0
Passerina cyanea_Indigo Bunting,0.33290377,6.0,9.0
Passerina cyanea_Indigo Bunting,0.51507425,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.10877665,7.0,10.0
Passerina cyanea_Indigo Bunting,0.8558618,8.0,11.0
Passerina cyanea_Indigo Bunting,0.5047595,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.15037203,11.0,14.0
Leiothlypis ruficapilla_Nashville Warbler,0.2133198,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.6315811,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.81404084,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.8818653,15.0,18.0
Setophaga petechia_Yellow Warbler,0.13596487,16.0,19.0
Cardellina rubrifrons_Red-faced Warbler,0.11384886,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.103041634,16.0,19.0
Passerina cyanea_Indigo Bunting,0.43684268,17.0,20.0
Passerina cyanea_Indigo Bunting,0.6006701,18.0,21.0
Protonotaria citrea_Prothonotary Warbler,0.20629252,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.20660204,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.1463994,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.14441729,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.16032702,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.13986757,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.12988415,21.0,24.0
Passerina cyanea_Indigo Bunting,0.18431604,22.0,25.0
Setophaga ruticilla_American Redstart,0.17111607,22.0,25.0
Geothlypis trichas_Common Yellowthroat,0.4155053,23.0,26.0
Passerina cyanea_Indigo Bunting,0.11702956,23.0,26.0
Geothlypis trichas_Common Yellowthroat,0.67346084,24.0,27.0
Cardellina rubrifrons_Red-faced Warbler,0.124406636,24.0,27.0
Geothlypis trichas_Common Yellowthroat,0.93966854,25.0,28.0
Geothlypis trichas_Common Yellowthroat,0.9314054,26.0,29.0
Geothlypis trichas_Common Yellowthroat,0.24853547,27.0,30.0
Setophaga petechia_Yellow Warbler,0.100362785,27.0,30.0
Parkesia noveboracensis_Northern Waterthrush,0.15412337,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.10528054,29.0,32.0
Melanerpes carolinus_Red-bellied Woodpecker,0.19965643,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.16387787,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.2803598,32.0,35.0
Geothlypis philadelphia_Mourning Warbler,0.16506201,32.0,35.0
Passerina cyanea_Indigo Bunting,0.12634076,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.20797911,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.33103636,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.39660132,35.0,38.0
Cardellina rubrifrons_Red-faced Warbler,0.56180674,36.0,39.0
Geothlypis trichas_Common Yellowthroat,0.78751534,37.0,40.0
