species,score,start_time,end_time
Vireo philadelphicus_Philadelphia Vireo,0.8118904,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.23578559,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.79937947,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.18366322,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.8216225,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.22067554,3.0,6.0
Tamias striatus_Eastern Chipmunk,0.11160156,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.9349402,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.2610309,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.9452708,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.124541596,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.63636667,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.38436937,9.0,12.0
Vireo chivi_Chivi Vireo,0.2736511,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.23987909,9.0,12.0
Vireo chivi_Chivi Vireo,0.44638053,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.22738862,10.0,13.0
Vireo philadelphicus_Philadelphia Vireo,0.19642843,10.0,13.0
Vireo chivi_Chivi Vireo,0.29015774,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.23175599,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.16344294,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.9390828,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.30973276,12.0,15.0
Vireo philadelphicus_Philadelphia Vireo,0.9251931,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.44398057,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.9222259,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.11436534,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.9384595,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.10509154,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.9277495,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.12946948,16.0,19.0
Vireo philadelphicus_Philadelphia Vireo,0.9724947,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.1592042,17.0,20.0
Vireo philadelphicus_Philadelphia Vireo,0.7810489,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.26958272,18.0,21.0
Vireo philadelphicus_Philadelphia Vireo,0.856379,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.3219034,19.0,22.0
Vireo philadelphicus_Philadelphia Vireo,0.7422612,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.5402603,20.0,23.0
Vireo philadelphicus_Philadelphia Vireo,0.2048617,21.0,24.0
Vireo philadelphicus_Philadelphia Vireo,0.4177859,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.10211774,22.0,25.0
Vireo philadelphicus_Philadelphia Vireo,0.8639279,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.3864435,23.0,26.0
Vireo philadelphicus_Philadelphia Vireo,0.78709483,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.48958766,24.0,27.0
Vireo chivi_Chivi Vireo,0.12069421,24.0,27.0
Vireo philadelphicus_Philadelphia Vireo,0.7363979,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.6231643,25.0,28.0
Vireo philadelphicus_Philadelphia Vireo,0.74172753,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.2957061,26.0,29.0
Vireo philadelphicus_Philadelphia Vireo,0.7370169,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.59238166,27.0,30.0
Vireo philadelphicus_Philadelphia Vireo,0.94068086,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.49934503,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.83094513,29.0,32.0
Vireo philadelphicus_Philadelphia Vireo,0.75996643,29.0,32.0
Vireo chivi_Chivi Vireo,0.65562934,30.0,33.0
Vireo philadelphicus_Philadelphia Vireo,0.44966248,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.32900742,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.77818334,31.0,34.0
Vireo philadelphicus_Philadelphia Vireo,0.637195,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.744322,32.0,35.0
Vireo philadelphicus_Philadelphia Vireo,0.6993918,32.0,35.0
Vireo chivi_Chivi Vireo,0.23138168,32.0,35.0
Vireo philadelphicus_Philadelphia Vireo,0.68465304,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.26430058,33.0,36.0
Vireo philadelphicus_Philadelphia Vireo,0.5418082,34.0,37.0
Vireo chivi_Chivi Vireo,0.18424703,34.0,37.0
Vireo philadelphicus_Philadelphia Vireo,0.90428454,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.14129028,35.0,38.0
Vireo philadelphicus_Philadelphia Vireo,0.93071365,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.1464404,36.0,39.0
Vireo philadelphicus_Philadelphia Vireo,0.875036,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.3447275,37.0,40.0
Vireo philadelphicus_Philadelphia Vireo,0.94108,38.0,41.0
Vireo olivaceus_Red-eyed Vireo,0.3751146,38.0,41.0
Vireo philadelphicus_Philadelphia Vireo,0.40737253,39.0,42.0
Tesia olivea_Slaty-bellied Tesia,0.3784722,39.0,42.0
Sphenoeacus afer_Cape Grassbird,0.1258028,39.0,42.0
Vireo philadelphicus_Philadelphia Vireo,0.92522085,41.0,44.0
Vireo olivaceus_Red-eyed Vireo,0.27508706,41.0,44.0
Vireo philadelphicus_Philadelphia Vireo,0.86061764,42.0,45.0
Vireo olivaceus_Red-eyed Vireo,0.48159385,42.0,45.0
Vireo philadelphicus_Philadelphia Vireo,0.95079094,43.0,46.0
Vireo olivaceus_Red-eyed Vireo,0.4111535,43.0,46.0
