species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.8774705,0.0,3.0
Melospiza melodia_Song Sparrow,0.77587306,1.0,4.0
Melospiza melodia_Song Sparrow,0.82827085,2.0,5.0
Melospiza melodia_Song Sparrow,0.44247523,3.0,6.0
Melanerpes aurifrons_Golden-fronted Woodpecker,0.11333124,6.0,9.0
Lanius collurio_Red-backed Shrike,0.46637496,8.0,11.0
Lanius collurio_Red-backed Shrike,0.14565593,9.0,12.0
Lanius cristatus_Brown Shrike,0.1410987,9.0,12.0
Lanius cristatus_Brown Shrike,0.30790448,10.0,13.0
Lanius collurio_Red-backed Shrike,0.10219786,10.0,13.0
Melospiza melodia_Song Sparrow,0.105273105,14.0,17.0
Melospiza melodia_Song Sparrow,0.8769972,15.0,18.0
Melospiza melodia_Song Sparrow,0.8374154,16.0,19.0
Melospiza melodia_Song Sparrow,0.5504546,17.0,20.0
Poecile carolinensis_Carolina Chickadee,0.36530668,18.0,21.0
Melospiza melodia_Song Sparrow,0.56785613,28.0,31.0
Melospiza melodia_Song Sparrow,0.85540503,29.0,32.0
Melospiza melodia_Song Sparrow,0.92356735,30.0,33.0
Melospiza melodia_Song Sparrow,0.91132975,31.0,34.0
Melospiza melodia_Song Sparrow,0.58426464,32.0,35.0
Melanerpes aurifrons_Golden-fronted Woodpecker,0.19702359,37.0,40.0
Icterus gularis_Altamira Oriole,0.15511334,37.0,40.0
Icterus gularis_Altamira Oriole,0.17302741,38.0,41.0
Melanerpes aurifrons_Golden-fronted Woodpecker,0.11700475,38.0,41.0
Melanerpes aurifrons_Golden-fronted Woodpecker,0.13230124,39.0,42.0
Icterus gularis_Altamira Oriole,0.16527796,40.0,43.0
Icterus gularis_Altamira Oriole,0.2689402,41.0,44.0
Melospiza melodia_Song Sparrow,0.31961793,43.0,46.0
Melospiza melodia_Song Sparrow,0.85647714,44.0,47.0
Melospiza melodia_Song Sparrow,0.8544265,45.0,48.0
Melospiza melodia_Song Sparrow,0.6384195,46.0,49.0
Pooecetes gramineus_Vesper Sparrow,0.19657895,47.0,50.0
Icterus gularis_Altamira Oriole,0.1535949,53.0,56.0
Icterus gularis_Altamira Oriole,0.17091337,54.0,57.0
Icterus gularis_Altamira Oriole,0.2388915,58.0,61.0
Melospiza melodia_Song Sparrow,0.68973863,59.0,62.0
Melospiza melodia_Song Sparrow,0.7603834,60.0,63.0
Melospiza melodia_Song Sparrow,0.66738224,61.0,64.0
Melospiza melodia_Song Sparrow,0.4927781,62.0,65.0
Peucaea aestivalis_Bachman's Sparrow,0.19888406,63.0,66.0
Hypsipetes olivaceus_Mauritius Bulbul,0.10555073,67.0,70.0
Nesoenas mayeri_Pink Pigeon,0.14884125,68.0,71.0
Melospiza melodia_Song Sparrow,0.71427643,74.0,77.0
Melospiza melodia_Song Sparrow,0.7976971,75.0,78.0
Melospiza melodia_Song Sparrow,0.7569083,76.0,79.0
Melospiza melodia_Song Sparrow,0.24993666,77.0,80.0
Melospiza melodia_Song Sparrow,0.16141303,78.0,81.0
Spizella pusilla_Field Sparrow,0.13137384,78.0,81.0
Melanerpes aurifrons_Golden-fronted Woodpecker,0.126403,83.0,86.0
Nesoenas mayeri_Pink Pigeon,0.12011957,83.0,86.0
Melospiza melodia_Song Sparrow,0.8754296,90.0,93.0
Peucaea carpalis_Rufous-winged Sparrow,0.1351633,90.0,93.0
Melospiza melodia_Song Sparrow,0.8851657,91.0,94.0
Melospiza melodia_Song Sparrow,0.66009253,92.0,95.0
Melospiza melodia_Song Sparrow,0.15681222,93.0,96.0
