species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.99993515,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999616,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996958,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99996305,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99995565,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999567,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999602,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999449,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99989605,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999892,9.0,12.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9991584,10.0,13.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9990695,11.0,14.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998616,12.0,15.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999193,13.0,16.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99994886,14.0,17.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99992967,15.0,18.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99995697,16.0,19.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99993503,17.0,20.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998708,18.0,21.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99983144,19.0,22.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998118,20.0,23.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999267,21.0,24.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999882,22.0,25.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99996257,23.0,26.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999467,24.0,27.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99993026,25.0,28.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99988115,26.0,29.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99981266,27.0,30.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99982446,28.0,31.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998122,29.0,32.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99974126,30.0,33.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996044,31.0,34.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99991727,32.0,35.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99990857,33.0,36.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998248,34.0,37.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998066,35.0,38.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999224,36.0,39.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99978286,37.0,40.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999106,38.0,41.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99978775,39.0,42.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999131,40.0,43.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99964905,41.0,44.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99960023,42.0,45.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998098,43.0,46.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9995933,44.0,47.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99992824,45.0,48.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99994576,46.0,49.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99945575,47.0,50.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99910516,48.0,51.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99391973,49.0,52.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99729484,50.0,53.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99976295,51.0,54.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998741,52.0,55.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999143,53.0,56.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999007,54.0,57.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99991167,55.0,58.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999897,56.0,59.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999031,57.0,60.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99992836,58.0,61.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999037,59.0,62.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998877,60.0,63.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998579,61.0,64.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999063,62.0,65.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99987173,63.0,66.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99986064,64.0,67.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999182,65.0,68.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99967206,66.0,69.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997652,67.0,70.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997733,68.0,71.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997693,69.0,72.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9994246,70.0,73.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9995427,71.0,74.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99709547,72.0,75.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9645392,73.0,76.0
Caprimulgus rufigena_Rufous-cheeked Nightjar,0.20330973,76.0,79.0
Caprimulgus rufigena_Rufous-cheeked Nightjar,0.25004363,77.0,80.0
Caprimulgus rufigena_Rufous-cheeked Nightjar,0.19638202,78.0,81.0
Caprimulgus rufigena_Rufous-cheeked Nightjar,0.18349425,79.0,82.0
Cygnus olor_Mute Swan,0.10503448,82.0,85.0
Caprimulgus rufigena_Rufous-cheeked Nightjar,0.10147604,85.0,88.0
Caprimulgus rufigena_Rufous-cheeked Nightjar,0.18261658,87.0,90.0
Caprimulgus rufigena_Rufous-cheeked Nightjar,0.16492109,88.0,91.0
Caprimulgus rufigena_Rufous-cheeked Nightjar,0.10042796,91.0,94.0
Caprimulgus rufigena_Rufous-cheeked Nightjar,0.11500803,92.0,95.0
Caprimulgus rufigena_Rufous-cheeked Nightjar,0.10372406,94.0,97.0
Caprimulgus rufigena_Rufous-cheeked Nightjar,0.10742957,96.0,99.0
Antrostomus vociferus_Eastern Whip-poor-will,0.13121916,99.0,102.0
Antrostomus vociferus_Eastern Whip-poor-will,0.3162765,100.0,103.0
Antrostomus vociferus_Eastern Whip-poor-will,0.41361693,101.0,104.0
Antrostomus vociferus_Eastern Whip-poor-will,0.46558186,102.0,105.0
Antrostomus vociferus_Eastern Whip-poor-will,0.44711167,103.0,106.0
Antrostomus vociferus_Eastern Whip-poor-will,0.45712093,104.0,107.0
Antrostomus vociferus_Eastern Whip-poor-will,0.17432867,106.0,109.0
Fratercula arctica_Atlantic Puffin,0.10242921,109.0,112.0
Caprimulgus rufigena_Rufous-cheeked Nightjar,0.192885,110.0,113.0
Fratercula arctica_Atlantic Puffin,0.16629164,111.0,114.0
Caprimulgus rufigena_Rufous-cheeked Nightjar,0.12196769,111.0,114.0
Caprimulgus rufigena_Rufous-cheeked Nightjar,0.1228246,112.0,115.0
Caprimulgus rufigena_Rufous-cheeked Nightjar,0.134165,113.0,116.0
Phoebastria immutabilis_Laysan Albatross,0.12951109,114.0,117.0
Antrostomus vociferus_Eastern Whip-poor-will,0.21884443,115.0,118.0
Antrostomus vociferus_Eastern Whip-poor-will,0.8225192,116.0,119.0
Antrostomus vociferus_Eastern Whip-poor-will,0.8641145,117.0,120.0
Antrostomus arizonae_Mexican Whip-poor-will,0.16584489,117.0,120.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9288094,118.0,121.0
Antrostomus vociferus_Eastern Whip-poor-will,0.75436836,119.0,122.0
Antrostomus vociferus_Eastern Whip-poor-will,0.4192549,120.0,123.0
Antrostomus vociferus_Eastern Whip-poor-will,0.40583277,122.0,125.0
Antrostomus arizonae_Mexican Whip-poor-will,0.23336428,123.0,126.0
Antrostomus vociferus_Eastern Whip-poor-will,0.21516229,123.0,126.0
