species,score,start_time,end_time
Cistothorus stellaris_Sedge Wren,0.52516687,0.0,3.0
Cistothorus platensis_Grass Wren,0.44285953,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.10733536,0.0,3.0
Cistothorus stellaris_Sedge Wren,0.7627065,1.0,4.0
Cistothorus platensis_Grass Wren,0.5923263,1.0,4.0
Cistothorus stellaris_Sedge Wren,0.6131174,2.0,5.0
Cistothorus platensis_Grass Wren,0.50288194,2.0,5.0
Cistothorus stellaris_Sedge Wren,0.40680116,3.0,6.0
Cistothorus platensis_Grass Wren,0.27957952,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.98496497,4.0,7.0
Empidonax alnorum_Alder Flycatcher,0.99442947,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.2518526,6.0,9.0
Cistothorus stellaris_Sedge Wren,0.20379202,6.0,9.0
Cistothorus platensis_Grass Wren,0.17926832,6.0,9.0
Cistothorus stellaris_Sedge Wren,0.5545439,7.0,10.0
Cistothorus platensis_Grass Wren,0.41757923,7.0,10.0
Cistothorus stellaris_Sedge Wren,0.32548106,8.0,11.0
Cistothorus platensis_Grass Wren,0.15631174,8.0,11.0
Cistothorus stellaris_Sedge Wren,0.31693122,9.0,12.0
Cistothorus platensis_Grass Wren,0.26185116,9.0,12.0
Empidonax alnorum_Alder Flycatcher,0.147429,9.0,12.0
Cistothorus stellaris_Sedge Wren,0.21485865,10.0,13.0
Cistothorus platensis_Grass Wren,0.17213003,10.0,13.0
Empidonax alnorum_Alder Flycatcher,0.1383438,10.0,13.0
Cistothorus stellaris_Sedge Wren,0.28476518,11.0,14.0
Cistothorus platensis_Grass Wren,0.21320073,11.0,14.0
Empidonax alnorum_Alder Flycatcher,0.831169,12.0,15.0
Cistothorus palustris_Marsh Wren,0.121295266,12.0,15.0
Empidonax alnorum_Alder Flycatcher,0.99142295,13.0,16.0
Empidonax alnorum_Alder Flycatcher,0.8765333,14.0,17.0
Empidonax alnorum_Alder Flycatcher,0.9850091,15.0,18.0
Cistothorus stellaris_Sedge Wren,0.3822225,16.0,19.0
Cistothorus platensis_Grass Wren,0.24628845,16.0,19.0
Empidonax alnorum_Alder Flycatcher,0.108239524,16.0,19.0
Cistothorus stellaris_Sedge Wren,0.5257373,17.0,20.0
Cistothorus platensis_Grass Wren,0.3841792,17.0,20.0
Cistothorus stellaris_Sedge Wren,0.45112506,18.0,21.0
Cistothorus platensis_Grass Wren,0.36138794,18.0,21.0
Cistothorus palustris_Marsh Wren,0.4626566,19.0,22.0
Cistothorus platensis_Grass Wren,0.25434637,19.0,22.0
Cistothorus stellaris_Sedge Wren,0.17723282,19.0,22.0
Cistothorus stellaris_Sedge Wren,0.4126879,20.0,23.0
Cistothorus platensis_Grass Wren,0.35907054,20.0,23.0
Empidonax alnorum_Alder Flycatcher,0.21046995,20.0,23.0
Cistothorus stellaris_Sedge Wren,0.5253055,21.0,24.0
Cistothorus platensis_Grass Wren,0.49628606,21.0,24.0
Cistothorus stellaris_Sedge Wren,0.29254848,22.0,25.0
Cistothorus platensis_Grass Wren,0.23550165,22.0,25.0
Empidonax alnorum_Alder Flycatcher,0.19213302,22.0,25.0
Cistothorus stellaris_Sedge Wren,0.49711272,23.0,26.0
Cistothorus platensis_Grass Wren,0.43609607,23.0,26.0
Empidonax alnorum_Alder Flycatcher,0.2707485,23.0,26.0
Empidonax alnorum_Alder Flycatcher,0.9770032,24.0,27.0
Empidonax alnorum_Alder Flycatcher,0.28940627,25.0,28.0
Empidonax alnorum_Alder Flycatcher,0.97441226,26.0,29.0
Empidonax alnorum_Alder Flycatcher,0.97715056,27.0,30.0
Empidonax alnorum_Alder Flycatcher,0.9978802,28.0,31.0
Empidonax alnorum_Alder Flycatcher,0.9442142,29.0,32.0
Empidonax alnorum_Alder Flycatcher,0.9865204,30.0,33.0
Empidonax alnorum_Alder Flycatcher,0.99782974,31.0,34.0
Empidonax alnorum_Alder Flycatcher,0.9978483,32.0,35.0
Empidonax alnorum_Alder Flycatcher,0.9981785,33.0,36.0
Empidonax alnorum_Alder Flycatcher,0.99882513,34.0,37.0
Empidonax alnorum_Alder Flycatcher,0.9970964,35.0,38.0
Empidonax alnorum_Alder Flycatcher,0.99660057,36.0,39.0
Empidonax alnorum_Alder Flycatcher,0.99089503,37.0,40.0
