species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.32332528,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.109972924,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.120697245,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.22810628,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.14152853,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.1299964,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.107228406,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.13179636,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.12941222,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.14668474,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.14638357,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.14324479,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.14318165,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.17417306,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.11048016,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.10320369,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.25907943,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.11080906,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.22787859,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.19789653,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.1646019,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.14617738,14.0,17.0
Tetrao urogallus_Western Capercaillie,0.16600224,16.0,19.0
Vireo flavifrons_Yellow-throated Vireo,0.3142054,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.5328377,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.20685877,21.0,24.0
Vireo griseus_White-eyed Vireo,0.19813451,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.2727357,23.0,26.0
Protonotaria citrea_Prothonotary Warbler,0.16451116,23.0,26.0
