species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.9950118,0.0,3.0
Catharus guttatus_Hermit Thrush,0.9866658,1.0,4.0
Catharus guttatus_Hermit Thrush,0.8707029,2.0,5.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.38408357,4.0,7.0
Catharus guttatus_Hermit Thrush,0.7017012,5.0,8.0
Catharus guttatus_Hermit Thrush,0.9203463,6.0,9.0
Catharus guttatus_Hermit Thrush,0.9613852,7.0,10.0
Catharus guttatus_Hermit Thrush,0.93633693,11.0,14.0
Catharus guttatus_Hermit Thrush,0.99870765,12.0,15.0
Catharus guttatus_Hermit Thrush,0.99884486,13.0,16.0
Catharus guttatus_Hermit Thrush,0.98007214,14.0,17.0
Engine_Engine,0.2530307,16.0,18.43201814058957
Power tools_Power tools,0.15568084,16.0,18.43201814058957
