species,score,start_time,end_time
Troglodytes aedon_House Wren,0.24539295,0.0,3.0
Setophaga palmarum_Palm Warbler,0.18932045,0.0,3.0
Troglodytes aedon_House Wren,0.8999791,1.0,4.0
Troglodytes aedon_House Wren,0.9630876,2.0,5.0
Troglodytes aedon_House Wren,0.8301399,3.0,6.0
Passer domesticus_House Sparrow,0.178884,4.0,7.0
Passer domesticus_House Sparrow,0.12953235,5.0,8.0
Passer domesticus_House Sparrow,0.18725981,6.0,9.0
Poecile carolinensis_Carolina Chickadee,0.20716217,7.0,10.0
Troglodytes aedon_House Wren,0.82002884,8.0,11.0
Troglodytes aedon_House Wren,0.7012674,9.0,12.0
Fringilla coelebs_Common Chaffinch,0.19328499,10.0,13.0
Troglodytes aedon_House Wren,0.17936094,10.0,13.0
Phylidonyris pyrrhopterus_Crescent Honeyeater,0.2163369,11.0,14.0
Passer domesticus_House Sparrow,0.19671626,12.0,15.0
Passer domesticus_House Sparrow,0.4638308,14.0,17.0
Passer domesticus_House Sparrow,0.3652267,15.0,18.0
Passer montanus_Eurasian Tree Sparrow,0.20822205,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.10167996,15.0,18.0
Passer domesticus_House Sparrow,0.47982097,16.0,19.0
Passer domesticus_House Sparrow,0.3100651,17.0,20.0
Passer domesticus_House Sparrow,0.19973598,18.0,21.0
Passer domesticus_House Sparrow,0.17310849,19.0,22.0
Passer domesticus_House Sparrow,0.1461502,21.0,24.0
Passer domesticus_House Sparrow,0.3350378,22.0,25.0
Troglodytes aedon_House Wren,0.92477787,24.0,27.0
Troglodytes aedon_House Wren,0.9955569,25.0,28.0
Troglodytes aedon_House Wren,0.9285352,26.0,28.92
