species,score,start_time,end_time
Mniotilta varia_Black-and-white Warbler,0.9955349,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.3685633,0.0,3.0
Leiothlypis ruficapilla_Nashville Warbler,0.32251772,0.0,3.0
Setophaga ruticilla_American Redstart,0.14564951,0.0,3.0
Mniotilta varia_Black-and-white Warbler,0.99225724,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.117773384,1.0,4.0
Mniotilta varia_Black-and-white Warbler,0.99851495,2.0,5.0
Mniotilta varia_Black-and-white Warbler,0.96592474,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.99078673,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.4792339,5.0,8.0
Mniotilta varia_Black-and-white Warbler,0.3850917,5.0,8.0
Setophaga ruticilla_American Redstart,0.24235505,5.0,8.0
Leiothlypis ruficapilla_Nashville Warbler,0.11753916,5.0,8.0
Mniotilta varia_Black-and-white Warbler,0.98725605,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.28266317,6.0,9.0
Leiothlypis ruficapilla_Nashville Warbler,0.14416867,6.0,9.0
Mniotilta varia_Black-and-white Warbler,0.9844147,7.0,10.0
Leiothlypis ruficapilla_Nashville Warbler,0.12499264,7.0,10.0
Mniotilta varia_Black-and-white Warbler,0.98798627,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.48684663,8.0,11.0
Leiothlypis ruficapilla_Nashville Warbler,0.119904146,8.0,11.0
Mniotilta varia_Black-and-white Warbler,0.93392265,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.29426077,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.99083006,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.98179895,11.0,14.0
Mniotilta varia_Black-and-white Warbler,0.87102705,12.0,15.0
Setophaga ruticilla_American Redstart,0.33322883,12.0,15.0
Leiothlypis ruficapilla_Nashville Warbler,0.22976631,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.16061245,12.0,15.0
Mniotilta varia_Black-and-white Warbler,0.98380154,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.4710894,13.0,16.0
Leiothlypis ruficapilla_Nashville Warbler,0.18697783,13.0,16.0
Mniotilta varia_Black-and-white Warbler,0.95249456,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.41207138,14.0,17.0
Mniotilta varia_Black-and-white Warbler,0.93036765,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.3664054,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.9729339,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.98331994,17.0,20.0
Mniotilta varia_Black-and-white Warbler,0.89658713,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.86954385,18.0,21.0
Setophaga ruticilla_American Redstart,0.13118596,18.0,21.0
Mniotilta varia_Black-and-white Warbler,0.9807812,19.0,22.0
