species,score,start_time,end_time
Loxops caeruleirostris_Akekee,0.19673467,3.0,6.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10638227,3.0,6.0
Loxops caeruleirostris_Akekee,0.19503416,4.0,7.0
Setophaga pinus_Pine Warbler,0.14946613,4.0,7.0
Loxops caeruleirostris_Akekee,0.2884129,5.0,8.0
Setophaga pinus_Pine Warbler,0.15227517,5.0,8.0
Loxops caeruleirostris_Akekee,0.3549191,6.0,9.0
Setophaga pinus_Pine Warbler,0.18633094,6.0,9.0
Loxops caeruleirostris_Akekee,0.13785663,7.0,10.0
Cracticus quoyi_Black Butcherbird,0.2207394,9.0,12.0
Megapodius reinwardt_Orange-footed Scrubfowl,0.13710403,9.0,12.0
Megapodius reinwardt_Orange-footed Scrubfowl,0.24555975,10.0,13.0
Cracticus quoyi_Black Butcherbird,0.16527045,10.0,13.0
Colluricincla rufogaster_Rufous Shrikethrush,0.12219872,10.0,13.0
Meliphaga notata_Yellow-spotted Honeyeater,0.108006306,10.0,13.0
Cracticus quoyi_Black Butcherbird,0.20487003,11.0,14.0
Megapodius reinwardt_Orange-footed Scrubfowl,0.11116829,11.0,14.0
Cracticus quoyi_Black Butcherbird,0.10650254,12.0,15.0
Tamias striatus_Eastern Chipmunk,0.11392696,13.0,16.0
Tamias striatus_Eastern Chipmunk,0.26607078,14.0,17.0
Botaurus lentiginosus_American Bittern,0.10714514,18.0,21.0
Larvivora cyane_Siberian Blue Robin,0.2505239,22.0,25.0
Loxops caeruleirostris_Akekee,0.2203456,22.0,25.0
Larvivora cyane_Siberian Blue Robin,0.2536164,23.0,26.0
Cracticus quoyi_Black Butcherbird,0.17275959,25.0,28.0
Seiurus aurocapilla_Ovenbird,0.105060585,28.0,31.0
Setophaga pinus_Pine Warbler,0.21823746,29.0,32.0
Setophaga pinus_Pine Warbler,0.21864757,30.0,33.0
Chlorodrepanis virens_Hawaii Amakihi,0.10039385,30.0,33.0
Setophaga pinus_Pine Warbler,0.36274987,31.0,34.0
Setophaga pinus_Pine Warbler,0.2714696,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.16609584,33.0,36.0
Setophaga citrina_Hooded Warbler,0.12917432,33.0,36.0
Setophaga pinus_Pine Warbler,0.1048318,33.0,36.0
Catharus guttatus_Hermit Thrush,0.21674883,34.0,37.0
Setophaga virens_Black-throated Green Warbler,0.1151589,37.0,40.0
Seiurus aurocapilla_Ovenbird,0.15168993,38.0,41.0
Setophaga virens_Black-throated Green Warbler,0.1253932,38.0,41.0
Setophaga fusca_Blackburnian Warbler,0.11507782,38.0,41.0
Setophaga virens_Black-throated Green Warbler,0.49018198,39.0,42.0
Setophaga virens_Black-throated Green Warbler,0.4429847,40.0,43.0
Setophaga virens_Black-throated Green Warbler,0.726473,41.0,44.0
Setophaga caerulescens_Black-throated Blue Warbler,0.115342565,41.0,44.0
Setophaga cerulea_Cerulean Warbler,0.115948886,42.0,45.0
Setophaga virens_Black-throated Green Warbler,0.5946946,48.0,51.0
Setophaga virens_Black-throated Green Warbler,0.13256776,49.0,52.0
Setophaga virens_Black-throated Green Warbler,0.13877219,50.0,53.0
Catharus guttatus_Hermit Thrush,0.1631126,55.0,58.0
