species,score,start_time,end_time
Corvus corax_Common Raven,0.7591696,0.0,3.0
Corvus corax_Common Raven,0.25066364,1.0,4.0
Corvus cryptoleucus_Chihuahuan Raven,0.11519119,1.0,4.0
Corvus corax_Common Raven,0.22568464,2.0,5.0
Corvus cryptoleucus_Chihuahuan Raven,0.14311117,2.0,5.0
Corvus albicollis_White-necked Raven,0.11848544,2.0,5.0
Corvus cryptoleucus_Chihuahuan Raven,0.6423068,3.0,6.0
Corvus corax_Common Raven,0.4466628,3.0,6.0
Icterus spurius_Orchard Oriole,0.13657717,3.0,6.0
Corvus cryptoleucus_Chihuahuan Raven,0.61462593,4.0,7.0
Corvus corax_Common Raven,0.25772908,4.0,7.0
Corvus corax_Common Raven,0.7392441,5.0,8.0
Corvus cryptoleucus_Chihuahuan Raven,0.20932728,5.0,8.0
Corvus corax_Common Raven,0.36543015,6.0,9.0
Corvus cryptoleucus_Chihuahuan Raven,0.23313047,6.0,9.0
Corvus rhipidurus_Fan-tailed Raven,0.18218488,8.0,11.0
Icterus spurius_Orchard Oriole,0.15478429,8.0,11.0
Corvus cryptoleucus_Chihuahuan Raven,0.1369981,8.0,11.0
Icterus spurius_Orchard Oriole,0.27565956,9.0,12.0
Corvus cryptoleucus_Chihuahuan Raven,0.15228045,9.0,12.0
Corvus corax_Common Raven,0.122199066,9.0,12.0
Corvus corax_Common Raven,0.30650342,10.0,13.0
Icterus spurius_Orchard Oriole,0.21601182,10.0,13.0
Corvus cryptoleucus_Chihuahuan Raven,0.13964711,10.0,13.0
Corvus corax_Common Raven,0.18817055,11.0,14.0
Corvus cryptoleucus_Chihuahuan Raven,0.16131127,11.0,14.0
Corvus corax_Common Raven,0.14587824,12.0,15.0
Corvus cryptoleucus_Chihuahuan Raven,0.12828116,12.0,15.0
Corvus cryptoleucus_Chihuahuan Raven,0.22132166,13.0,16.0
Corvus corax_Common Raven,0.13418563,13.0,16.0
Icterus spurius_Orchard Oriole,0.3405668,14.0,17.0
Icterus spurius_Orchard Oriole,0.21621667,15.0,18.0
Icterus spurius_Orchard Oriole,0.25739628,16.0,19.0
Icterus spurius_Orchard Oriole,0.1868402,17.0,20.0
Icterus spurius_Orchard Oriole,0.39603516,18.0,21.0
Corvus corax_Common Raven,0.33333936,19.0,22.0
Corvus cryptoleucus_Chihuahuan Raven,0.2655607,19.0,22.0
Corvus corax_Common Raven,0.41729477,20.0,23.0
Corvus cryptoleucus_Chihuahuan Raven,0.26808232,20.0,23.0
Corvus corax_Common Raven,0.2970586,21.0,24.0
Corvus cryptoleucus_Chihuahuan Raven,0.15130144,21.0,24.0
Corvus corax_Common Raven,0.43437043,22.0,25.0
Corvus cryptoleucus_Chihuahuan Raven,0.17705972,22.0,25.0
Colaptes auratus_Northern Flicker,0.63880974,24.0,27.0
Colaptes chrysoides_Gilded Flicker,0.119097576,24.0,27.0
Colaptes auratus_Northern Flicker,0.27166277,25.0,28.0
Colaptes auratus_Northern Flicker,0.643164,26.0,29.0
Corvus corax_Common Raven,0.20980093,28.0,31.0
Colaptes auratus_Northern Flicker,0.14392,28.0,31.0
Colaptes auratus_Northern Flicker,0.63429797,29.0,32.0
Colaptes chrysoides_Gilded Flicker,0.20150411,29.0,32.0
Colaptes auratus_Northern Flicker,0.78101957,30.0,33.0
Colaptes chrysoides_Gilded Flicker,0.4009118,30.0,33.0
Colaptes auratus_Northern Flicker,0.6786714,31.0,34.0
Colaptes chrysoides_Gilded Flicker,0.46506676,31.0,34.0
Colaptes auratus_Northern Flicker,0.7844515,32.0,35.0
Colaptes chrysoides_Gilded Flicker,0.41683924,32.0,35.0
Colaptes auratus_Northern Flicker,0.7483978,33.0,36.0
Colaptes auratus_Northern Flicker,0.74416137,34.0,37.0
Colaptes auratus_Northern Flicker,0.20584486,35.0,38.0
Corvus corax_Common Raven,0.23788314,37.0,40.0
Corvus cryptoleucus_Chihuahuan Raven,0.121505365,37.0,40.0
Icterus spurius_Orchard Oriole,0.10250674,37.0,40.0
Icterus spurius_Orchard Oriole,0.196086,41.0,44.0
Icterus spurius_Orchard Oriole,0.45005754,42.0,45.0
Ardea herodias_Great Blue Heron,0.114605084,42.0,45.0
Icterus spurius_Orchard Oriole,0.8327757,43.0,46.0
Sialia sialis_Eastern Bluebird,0.51902956,43.0,46.0
Sialia sialis_Eastern Bluebird,0.8930876,44.0,47.0
Icterus spurius_Orchard Oriole,0.82820445,44.0,47.0
Icterus spurius_Orchard Oriole,0.25796077,45.0,48.0
Sialia sialis_Eastern Bluebird,0.15829912,45.0,48.0
Corvus corax_Common Raven,0.3560933,46.0,49.0
Corvus cryptoleucus_Chihuahuan Raven,0.26773584,46.0,49.0
Icterus spurius_Orchard Oriole,0.15105407,46.0,49.0
Corvus cryptoleucus_Chihuahuan Raven,0.65307873,47.0,50.0
Corvus corax_Common Raven,0.6466454,47.0,50.0
Corvus cryptoleucus_Chihuahuan Raven,0.6224101,48.0,51.0
Corvus corax_Common Raven,0.24568294,48.0,51.0
Corvus corax_Common Raven,0.27104926,49.0,52.0
Corvus cryptoleucus_Chihuahuan Raven,0.2306388,49.0,52.0
Sialia sialis_Eastern Bluebird,0.16465561,49.0,52.0
Corvus corax_Common Raven,0.3254326,50.0,53.0
Sialia sialis_Eastern Bluebird,0.12829553,50.0,53.0
Icterus spurius_Orchard Oriole,0.20500116,51.0,54.0
Corvus cryptoleucus_Chihuahuan Raven,0.13709213,55.0,58.0
Colaptes auratus_Northern Flicker,0.47228622,56.0,59.0
Corvus cryptoleucus_Chihuahuan Raven,0.2780858,56.0,59.0
Corvus cryptoleucus_Chihuahuan Raven,0.44128057,57.0,60.0
Corvus corax_Common Raven,0.21120255,57.0,60.0
Colaptes auratus_Northern Flicker,0.16858323,57.0,60.0
Corvus corax_Common Raven,0.25411546,58.0,61.0
Corvus cryptoleucus_Chihuahuan Raven,0.16390339,58.0,61.0
Colaptes auratus_Northern Flicker,0.688299,60.0,63.0
Colaptes auratus_Northern Flicker,0.18938033,61.0,64.0
Icterus spurius_Orchard Oriole,0.629203,62.0,65.0
Icterus spurius_Orchard Oriole,0.6822174,63.0,66.0
Icterus spurius_Orchard Oriole,0.5521374,64.0,67.0
Icterus spurius_Orchard Oriole,0.6723915,65.0,68.0
Sialia sialis_Eastern Bluebird,0.2611535,65.0,68.0
Corvus cryptoleucus_Chihuahuan Raven,0.22867893,66.0,69.0
Corvus cryptoleucus_Chihuahuan Raven,0.6120166,67.0,70.0
Corvus corax_Common Raven,0.15179035,67.0,70.0
Corvus ruficollis_Brown-necked Raven,0.118505165,67.0,70.0
Corvus cryptoleucus_Chihuahuan Raven,0.6521499,68.0,71.0
Corvus corax_Common Raven,0.20343405,68.0,71.0
Corvus ruficollis_Brown-necked Raven,0.10537691,68.0,71.0
Corvus cryptoleucus_Chihuahuan Raven,0.36806494,69.0,72.0
Corvus frugilegus_Rook,0.30202836,69.0,72.0
Corvus albus_Pied Crow,0.22609408,69.0,72.0
Corvus corax_Common Raven,0.122622356,69.0,72.0
Corvus frugilegus_Rook,0.3205693,70.0,73.0
Setophaga kirtlandii_Kirtland's Warbler,0.12789537,71.0,74.0
Corvus cryptoleucus_Chihuahuan Raven,0.12612659,74.0,77.0
Corvus cryptoleucus_Chihuahuan Raven,0.19368845,75.0,78.0
Corvus frugilegus_Rook,0.11816379,75.0,78.0
Corvus corax_Common Raven,0.3026877,76.0,79.0
Corvus cryptoleucus_Chihuahuan Raven,0.19336726,76.0,79.0
Corvus corax_Common Raven,0.21456523,77.0,80.0
