species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.89384145,0.0,3.0
Catharus mexicanus_Black-headed Nightingale-Thrush,0.21141358,1.0,4.0
Catharus guttatus_Hermit Thrush,0.55189824,2.0,5.0
Catharus guttatus_Hermit Thrush,0.96322143,3.0,6.0
Catharus guttatus_Hermit Thrush,0.9244172,4.0,7.0
Catharus guttatus_Hermit Thrush,0.6196339,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.10107482,5.0,8.0
Catharus guttatus_Hermit Thrush,0.53828055,6.0,9.0
Catharus guttatus_Hermit Thrush,0.14563277,7.0,10.0
Catharus guttatus_Hermit Thrush,0.9366138,8.0,11.0
Catharus guttatus_Hermit Thrush,0.9741356,9.0,12.0
Catharus guttatus_Hermit Thrush,0.98498046,10.0,13.0
Catharus guttatus_Hermit Thrush,0.7229742,11.0,14.0
Catharus guttatus_Hermit Thrush,0.92104805,12.0,15.0
Catharus guttatus_Hermit Thrush,0.9584565,13.0,16.0
Catharus guttatus_Hermit Thrush,0.9801805,14.0,17.0
Catharus guttatus_Hermit Thrush,0.3916215,15.0,18.0
Catharus guttatus_Hermit Thrush,0.19064336,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.1072538,16.0,19.0
Catharus guttatus_Hermit Thrush,0.84294343,17.0,20.0
Catharus guttatus_Hermit Thrush,0.994009,18.0,21.0
Catharus guttatus_Hermit Thrush,0.9265236,19.0,22.0
Catharus ustulatus_Swainson's Thrush,0.112630256,19.0,22.0
Catharus guttatus_Hermit Thrush,0.21962535,20.0,23.0
Catharus guttatus_Hermit Thrush,0.8457697,22.0,25.0
Catharus guttatus_Hermit Thrush,0.7332086,23.0,26.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.10397475,23.0,26.0
Catharus guttatus_Hermit Thrush,0.25992033,24.0,27.0
Myadestes unicolor_Slate-colored Solitaire,0.1139341,24.0,27.0
Catharus guttatus_Hermit Thrush,0.8963447,25.0,28.0
Catharus guttatus_Hermit Thrush,0.6542871,26.0,29.0
Catharus ustulatus_Swainson's Thrush,0.10040352,26.0,29.0
Catharus guttatus_Hermit Thrush,0.9181986,27.0,30.0
