species,score,start_time,end_time
Setophaga pinus_Pine Warbler,0.9218145,0.0,3.0
Setophaga pinus_Pine Warbler,0.98857784,1.0,4.0
Setophaga pinus_Pine Warbler,0.99455607,2.0,5.0
Setophaga pinus_Pine Warbler,0.97946185,3.0,6.0
Setophaga pinus_Pine Warbler,0.41256005,20.0,23.0
Emberiza cirlus_Cirl Bunting,0.15692249,20.0,23.0
Chloris chloris_European Greenfinch,0.14643098,20.0,23.0
Setophaga pinus_Pine Warbler,0.94591737,21.0,24.0
Setophaga pinus_Pine Warbler,0.96269816,22.0,25.0
Setophaga pinus_Pine Warbler,0.93838876,23.0,26.0
Catharus bicknelli_Bicknell's Thrush,0.52067757,24.0,27.0
Chloris chloris_European Greenfinch,0.41744533,36.0,39.0
Locustella luscinioides_Savi's Warbler,0.17516086,36.0,39.0
Setophaga pinus_Pine Warbler,0.9658275,37.0,40.0
Setophaga pinus_Pine Warbler,0.9274339,38.0,41.0
Emberiza cirlus_Cirl Bunting,0.14770977,38.0,41.0
Setophaga pinus_Pine Warbler,0.86580336,39.0,42.0
