species,score,start_time,end_time
Setophaga magnolia_Magnolia Warbler,0.7309432,0.0,3.0
Cardellina canadensis_Canada Warbler,0.17150532,0.0,3.0
Setophaga magnolia_Magnolia Warbler,0.71018714,1.0,4.0
Cardellina canadensis_Canada Warbler,0.19360012,1.0,4.0
Setophaga magnolia_Magnolia Warbler,0.20043488,2.0,5.0
Setophaga virens_Black-throated Green Warbler,0.17040357,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16766934,2.0,5.0
Setophaga americana_Northern Parula,0.13268541,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.22818428,3.0,6.0
Setophaga virens_Black-throated Green Warbler,0.21240292,3.0,6.0
Setophaga fusca_Blackburnian Warbler,0.1300865,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.12476925,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.12217647,4.0,7.0
Setophaga fusca_Blackburnian Warbler,0.11720451,4.0,7.0
Setophaga fusca_Blackburnian Warbler,0.2233884,5.0,8.0
Setophaga virens_Black-throated Green Warbler,0.11426435,5.0,8.0
Setophaga fusca_Blackburnian Warbler,0.11326822,6.0,9.0
Setophaga magnolia_Magnolia Warbler,0.8261207,7.0,10.0
Cardellina canadensis_Canada Warbler,0.32523116,7.0,10.0
Setophaga fusca_Blackburnian Warbler,0.1826308,7.0,10.0
Setophaga magnolia_Magnolia Warbler,0.89108896,8.0,11.0
Setophaga magnolia_Magnolia Warbler,0.8245606,9.0,11.976009070294785
Setophaga castanea_Bay-breasted Warbler,0.13806859,9.0,11.976009070294785
Setophaga ruticilla_American Redstart,0.102924705,9.0,11.976009070294785
