species,score,start_time,end_time
Sayornis phoebe_Eastern Phoebe,0.39869148,0.0,3.0
Ocyceros griseus_Malabar Gray Hornbill,0.1298374,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.11781332,1.0,4.0
Aix sponsa_Wood Duck,0.115514964,1.0,4.0
Sayornis phoebe_Eastern Phoebe,0.72653335,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.4364117,3.0,6.0
Sayornis phoebe_Eastern Phoebe,0.31399432,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.37702805,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.671505,5.0,8.0
Sayornis phoebe_Eastern Phoebe,0.5589218,6.0,9.0
Sayornis phoebe_Eastern Phoebe,0.6769825,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.23149274,8.0,11.0
Sayornis phoebe_Eastern Phoebe,0.36759862,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.36704308,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.40623137,10.0,13.0
Sayornis phoebe_Eastern Phoebe,0.22726333,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.1793551,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.3219038,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.6085698,13.0,16.0
Haemorhous mexicanus_House Finch,0.48157164,15.0,18.0
Haemorhous mexicanus_House Finch,0.14271645,16.0,19.0
