species,score,start_time,end_time
Mniotilta varia_Black-and-white Warbler,0.4894848,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.2216251,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13954416,0.0,3.0
Mniotilta varia_Black-and-white Warbler,0.91757727,1.0,4.0
Arremon aurantiirostris_Orange-billed Sparrow,0.107970886,1.0,4.0
Mniotilta varia_Black-and-white Warbler,0.99967074,2.0,5.0
Mniotilta varia_Black-and-white Warbler,0.99711347,3.0,6.0
Mniotilta varia_Black-and-white Warbler,0.99129117,4.0,7.0
Mniotilta varia_Black-and-white Warbler,0.98712265,5.0,8.0
Leiothlypis ruficapilla_Nashville Warbler,0.105125725,6.0,9.0
Mniotilta varia_Black-and-white Warbler,0.5348104,7.0,10.0
Setophaga virens_Black-throated Green Warbler,0.17335212,7.0,10.0
Cardellina canadensis_Canada Warbler,0.104238525,7.0,10.0
Mniotilta varia_Black-and-white Warbler,0.9995437,8.0,11.0
Mniotilta varia_Black-and-white Warbler,0.9991509,9.0,12.0
Mniotilta varia_Black-and-white Warbler,0.99798137,10.0,13.0
Mniotilta varia_Black-and-white Warbler,0.9960549,11.0,14.0
Leiothlypis ruficapilla_Nashville Warbler,0.2816214,12.0,15.0
Leiothlypis ruficapilla_Nashville Warbler,0.32109633,13.0,16.0
Leiothlypis ruficapilla_Nashville Warbler,0.3348562,14.0,17.0
Leiothlypis ruficapilla_Nashville Warbler,0.15742356,15.0,18.0
Mniotilta varia_Black-and-white Warbler,0.30081773,16.0,19.0
Mniotilta varia_Black-and-white Warbler,0.4005073,17.0,20.0
Mniotilta varia_Black-and-white Warbler,0.66725963,18.0,21.0
Mniotilta varia_Black-and-white Warbler,0.9127941,19.0,22.0
Mniotilta varia_Black-and-white Warbler,0.9997279,20.0,23.0
Mniotilta varia_Black-and-white Warbler,0.9997576,21.0,24.0
Mniotilta varia_Black-and-white Warbler,0.9961151,22.0,25.0
Mniotilta varia_Black-and-white Warbler,0.98840207,23.0,26.0
Mniotilta varia_Black-and-white Warbler,0.35465583,26.0,29.0
Mniotilta varia_Black-and-white Warbler,0.67724055,27.0,30.0
Setophaga virens_Black-throated Green Warbler,0.19536498,27.0,30.0
Cardellina canadensis_Canada Warbler,0.11730199,27.0,30.0
Mniotilta varia_Black-and-white Warbler,0.870674,28.0,31.0
Setophaga virens_Black-throated Green Warbler,0.13500267,28.0,31.0
Mniotilta varia_Black-and-white Warbler,0.14804128,29.0,32.0
Melospiza lincolnii_Lincoln's Sparrow,0.1917732,30.0,33.0
Junco hyemalis_Dark-eyed Junco,0.11112237,30.0,33.0
Zonotrichia albicollis_White-throated Sparrow,0.12078973,31.0,34.0
Setophaga caerulescens_Black-throated Blue Warbler,0.46163175,33.0,36.0
Junco hyemalis_Dark-eyed Junco,0.17278558,33.0,36.0
Setophaga caerulescens_Black-throated Blue Warbler,0.26622763,34.0,37.0
Junco hyemalis_Dark-eyed Junco,0.10037415,34.0,37.0
Setophaga caerulescens_Black-throated Blue Warbler,0.36858165,35.0,38.0
Junco hyemalis_Dark-eyed Junco,0.1269271,35.0,38.0
Mniotilta varia_Black-and-white Warbler,0.25218034,36.0,39.0
Mniotilta varia_Black-and-white Warbler,0.20332475,37.0,40.0
Mniotilta varia_Black-and-white Warbler,0.3975147,38.0,41.0
Mniotilta varia_Black-and-white Warbler,0.22007534,39.0,42.0
Mniotilta varia_Black-and-white Warbler,0.1154038,41.0,44.0
Junco hyemalis_Dark-eyed Junco,0.11499494,41.0,44.0
Zonotrichia albicollis_White-throated Sparrow,0.20517565,42.0,45.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12593259,44.0,47.0
Mniotilta varia_Black-and-white Warbler,0.17022994,45.0,48.0
Setophaga fusca_Blackburnian Warbler,0.10767917,49.0,52.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10207431,49.0,52.0
Mniotilta varia_Black-and-white Warbler,0.18285678,50.0,53.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1740811,51.0,54.0
Junco hyemalis_Dark-eyed Junco,0.13751857,51.0,54.0
Setophaga fusca_Blackburnian Warbler,0.13093904,53.0,56.0
Leiothlypis ruficapilla_Nashville Warbler,0.10126598,53.0,56.0
Cardellina canadensis_Canada Warbler,0.14992516,54.0,57.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14841509,54.0,57.0
Mniotilta varia_Black-and-white Warbler,0.12633447,55.0,58.0
Mniotilta varia_Black-and-white Warbler,0.46219367,56.0,59.0
Mniotilta varia_Black-and-white Warbler,0.9993703,57.0,60.0
Mniotilta varia_Black-and-white Warbler,0.99942327,58.0,61.0
Mniotilta varia_Black-and-white Warbler,0.99665314,59.0,62.0
Mniotilta varia_Black-and-white Warbler,0.9977089,60.0,63.0
Tamiasciurus hudsonicus_Red Squirrel,0.24836707,61.0,64.0
Tamiasciurus hudsonicus_Red Squirrel,0.3936155,62.0,65.0
Tamiasciurus hudsonicus_Red Squirrel,0.15755807,63.0,66.0
Tamiasciurus hudsonicus_Red Squirrel,0.21121648,64.0,67.0
Leiothlypis ruficapilla_Nashville Warbler,0.240958,65.0,68.0
Tamiasciurus hudsonicus_Red Squirrel,0.10749499,66.0,69.0
