species,score,start_time,end_time
Mimus polyglottos_Northern Mockingbird,0.96056736,0.0,3.0
Mimus gilvus_Tropical Mockingbird,0.15404516,0.0,3.0
Mimus polyglottos_Northern Mockingbird,0.77249354,1.0,4.0
Toxostoma longirostre_Long-billed Thrasher,0.17934199,1.0,4.0
Mimus gilvus_Tropical Mockingbird,0.16206534,1.0,4.0
Mimus polyglottos_Northern Mockingbird,0.931859,2.0,5.0
Mimus gilvus_Tropical Mockingbird,0.2459654,2.0,5.0
Toxostoma longirostre_Long-billed Thrasher,0.11690762,2.0,5.0
Mimus polyglottos_Northern Mockingbird,0.932285,3.0,6.0
Mimus polyglottos_Northern Mockingbird,0.88144565,4.0,7.0
Toxostoma longirostre_Long-billed Thrasher,0.22448453,4.0,7.0
Mimus gilvus_Tropical Mockingbird,0.16196218,4.0,7.0
Mimus polyglottos_Northern Mockingbird,0.89403665,5.0,8.0
Mimus gilvus_Tropical Mockingbird,0.14004518,5.0,8.0
Mimus polyglottos_Northern Mockingbird,0.86415356,6.0,9.0
Mimus polyglottos_Northern Mockingbird,0.95080316,7.0,10.0
Mimus gilvus_Tropical Mockingbird,0.15486299,7.0,10.0
Mimus polyglottos_Northern Mockingbird,0.9423274,8.0,11.0
Mimus gilvus_Tropical Mockingbird,0.3579676,8.0,11.0
Mimus polyglottos_Northern Mockingbird,0.9277025,9.0,12.0
Mimus gilvus_Tropical Mockingbird,0.44595253,9.0,12.0
Mimus polyglottos_Northern Mockingbird,0.9183402,10.0,13.0
Mimus gilvus_Tropical Mockingbird,0.21867575,10.0,13.0
Toxostoma longirostre_Long-billed Thrasher,0.13460162,10.0,13.0
Mimus polyglottos_Northern Mockingbird,0.8527573,11.0,14.0
Mimus gilvus_Tropical Mockingbird,0.18565433,11.0,14.0
Mimus polyglottos_Northern Mockingbird,0.9661717,12.0,15.0
Mimus gilvus_Tropical Mockingbird,0.4555411,12.0,15.0
Toxostoma longirostre_Long-billed Thrasher,0.3064669,12.0,15.0
Mimus polyglottos_Northern Mockingbird,0.8921443,13.0,16.0
Mimus gilvus_Tropical Mockingbird,0.1831507,13.0,16.0
Toxostoma longirostre_Long-billed Thrasher,0.11058362,13.0,16.0
Mimus polyglottos_Northern Mockingbird,0.96865004,14.0,17.0
Mimus gilvus_Tropical Mockingbird,0.25110203,14.0,17.0
Toxostoma longirostre_Long-billed Thrasher,0.13376276,14.0,17.0
Mimus polyglottos_Northern Mockingbird,0.9557749,15.0,18.0
Mimus gilvus_Tropical Mockingbird,0.31597176,15.0,18.0
Mimus polyglottos_Northern Mockingbird,0.96915454,16.0,19.0
Mimus gilvus_Tropical Mockingbird,0.3593103,16.0,19.0
Toxostoma longirostre_Long-billed Thrasher,0.13041045,16.0,19.0
Mimus polyglottos_Northern Mockingbird,0.9599617,17.0,20.0
Mimus gilvus_Tropical Mockingbird,0.5747588,17.0,20.0
Lanius ludovicianus_Loggerhead Shrike,0.14731742,18.0,21.0
Mimus polyglottos_Northern Mockingbird,0.94812876,20.0,23.0
Mimus gilvus_Tropical Mockingbird,0.32459816,20.0,23.0
Toxostoma longirostre_Long-billed Thrasher,0.14789481,20.0,23.0
Mimus polyglottos_Northern Mockingbird,0.96215326,21.0,24.0
Mimus gilvus_Tropical Mockingbird,0.33003286,21.0,24.0
Toxostoma longirostre_Long-billed Thrasher,0.2506405,21.0,24.0
Mimus polyglottos_Northern Mockingbird,0.94848293,22.0,25.0
Mimus gilvus_Tropical Mockingbird,0.23772264,22.0,25.0
Toxostoma longirostre_Long-billed Thrasher,0.22119449,22.0,25.0
Mimus polyglottos_Northern Mockingbird,0.8027,23.0,26.0
Mimus gilvus_Tropical Mockingbird,0.17776713,23.0,26.0
Toxostoma longirostre_Long-billed Thrasher,0.11822451,23.0,26.0
Mimus polyglottos_Northern Mockingbird,0.91570264,24.0,27.0
Mimus gilvus_Tropical Mockingbird,0.18998495,24.0,27.0
Toxostoma longirostre_Long-billed Thrasher,0.10594953,24.0,27.0
Mimus polyglottos_Northern Mockingbird,0.9164918,25.0,28.0
Mimus gilvus_Tropical Mockingbird,0.23765594,25.0,28.0
Toxostoma longirostre_Long-billed Thrasher,0.20129225,25.0,28.0
Mimus polyglottos_Northern Mockingbird,0.5976043,26.0,29.0
Mimus polyglottos_Northern Mockingbird,0.81079215,27.0,30.0
Mimus gilvus_Tropical Mockingbird,0.12134325,27.0,30.0
Mimus polyglottos_Northern Mockingbird,0.84663683,28.0,31.0
Mimus gilvus_Tropical Mockingbird,0.13293682,28.0,31.0
Toxostoma longirostre_Long-billed Thrasher,0.11704312,28.0,31.0
Mimus polyglottos_Northern Mockingbird,0.7978029,29.0,32.0
Toxostoma longirostre_Long-billed Thrasher,0.10492337,29.0,32.0
Mimus gilvus_Tropical Mockingbird,0.103925355,29.0,32.0
Pnoepyga pusilla_Pygmy Cupwing,0.43879664,30.0,33.0
Lanius ludovicianus_Loggerhead Shrike,0.1432182,30.0,33.0
Pnoepyga pusilla_Pygmy Cupwing,0.85875136,31.0,34.0
Lanius ludovicianus_Loggerhead Shrike,0.31520987,31.0,34.0
Mimus polyglottos_Northern Mockingbird,0.12984127,31.0,34.0
Mimus polyglottos_Northern Mockingbird,0.76819855,32.0,35.0
Mimus polyglottos_Northern Mockingbird,0.782379,33.0,36.0
Toxostoma longirostre_Long-billed Thrasher,0.10024492,33.0,36.0
Mimus polyglottos_Northern Mockingbird,0.749417,34.0,37.0
Mimus gilvus_Tropical Mockingbird,0.19678897,34.0,37.0
