species,score,start_time,end_time
Catharus fuscescens_Veery,0.1969773,0.0,3.0
Passerina cyanea_Indigo Bunting,0.16456144,1.0,4.0
Spinus tristis_American Goldfinch,0.11332337,1.0,4.0
Spinus tristis_American Goldfinch,0.7263913,2.0,5.0
Spinus tristis_American Goldfinch,0.2918602,3.0,6.0
Passerina cyanea_Indigo Bunting,0.15422045,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.10685955,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.34339848,4.0,7.0
Spinus tristis_American Goldfinch,0.1608189,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.7786228,5.0,8.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.22269796,5.0,8.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9120559,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.16104126,7.0,10.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.8742925,8.0,11.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.62699497,9.0,12.0
Catharus fuscescens_Veery,0.19996677,11.0,14.0
Catharus fuscescens_Veery,0.5971582,14.0,17.0
Spinus tristis_American Goldfinch,0.18019168,14.0,17.0
Catharus fuscescens_Veery,0.7619451,15.0,18.0
Spinus tristis_American Goldfinch,0.23655723,16.0,18.79201814058957
