species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.9612159,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.8701678,1.0,4.0
Empidonax alnorum_Alder Flycatcher,0.8623161,2.0,5.0
Dendragapus obscurus_Dusky Grouse,0.111371346,4.0,7.0
Empidonax alnorum_Alder Flycatcher,0.9001765,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.5827982,6.0,9.0
Empidonax alnorum_Alder Flycatcher,0.8226883,7.0,10.0
Poecile rufescens_Chestnut-backed Chickadee,0.10533537,8.0,11.0
Lithobates clamitans_Green Frog,0.6971734,9.0,12.0
Lithobates clamitans_Green Frog,0.47169772,10.0,13.0
Lithobates catesbeianus_American Bullfrog,0.10937626,10.0,13.0
Empidonax alnorum_Alder Flycatcher,0.7848095,12.0,15.0
Empidonax alnorum_Alder Flycatcher,0.8604758,13.0,16.0
Lithobates clamitans_Green Frog,0.111221224,13.0,16.0
Empidonax alnorum_Alder Flycatcher,0.81057936,14.0,17.0
Lithobates clamitans_Green Frog,0.13140936,14.0,17.0
Empidonax alnorum_Alder Flycatcher,0.914893,15.0,18.0
Empidonax alnorum_Alder Flycatcher,0.9409985,16.0,19.0
Empidonax alnorum_Alder Flycatcher,0.9021584,17.0,20.0
Empidonax alnorum_Alder Flycatcher,0.7016728,18.0,21.0
Ixobrychus exilis_Least Bittern,0.23613311,18.0,21.0
Empidonax alnorum_Alder Flycatcher,0.46886006,19.0,22.0
Empidonax alnorum_Alder Flycatcher,0.9032419,20.0,23.0
Empidonax alnorum_Alder Flycatcher,0.89419836,21.0,24.0
Piranga flava_Hepatic Tanager,0.25691012,22.0,25.0
Empidonax alnorum_Alder Flycatcher,0.86041886,23.0,26.0
Empidonax alnorum_Alder Flycatcher,0.9544987,24.0,27.0
Empidonax alnorum_Alder Flycatcher,0.91615635,25.0,27.528027210884353
