species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.6663935,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.40299636,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.32445318,3.0,6.0
Turdus migratorius_American Robin,0.23074742,5.0,8.0
Turdus migratorius_American Robin,0.12867682,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.8650791,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.8307562,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.282299,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.26013476,9.0,12.0
Myadestes unicolor_Slate-colored Solitaire,0.10697063,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.76402485,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.51956356,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.44228756,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.70535237,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.50614285,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.8845918,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.32374376,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.3019552,14.0,17.0
Vermivora cyanoptera_Blue-winged Warbler,0.2883265,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.64132667,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.21754766,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.63646686,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.26055947,23.0,26.0
Zenaida macroura_Mourning Dove,0.16514635,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.2648495,24.0,27.0
