species,score,start_time,end_time
Turdus migratorius_American Robin,0.31927437,0.0,3.0
Turdus migratorius_American Robin,0.723576,1.0,4.0
Turdus migratorius_American Robin,0.50857824,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.1536081,2.0,5.0
Turdus migratorius_American Robin,0.5506618,3.0,6.0
Turdus migratorius_American Robin,0.6478665,4.0,7.0
Turdus migratorius_American Robin,0.7110131,5.0,8.0
Turdus migratorius_American Robin,0.31548062,6.0,9.0
Turdus flavipes_Yellow-legged Thrush,0.1326811,6.0,9.0
Turdus migratorius_American Robin,0.43393692,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.26303297,7.0,10.0
Turdus migratorius_American Robin,0.91789186,8.0,11.0
Turdus ignobilis_Black-billed Thrush,0.10385076,8.0,11.0
Turdus migratorius_American Robin,0.7744793,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.1167337,10.0,13.0
Turdus migratorius_American Robin,0.74684703,11.0,14.0
Turdus migratorius_American Robin,0.7929288,12.0,15.0
Turdus migratorius_American Robin,0.95590276,13.0,16.0
Turdus ignobilis_Black-billed Thrush,0.12191049,13.0,16.0
Turdus flavipes_Yellow-legged Thrush,0.20781486,14.0,17.0
Turdus migratorius_American Robin,0.14161548,14.0,17.0
Icterus galbula_Baltimore Oriole,0.11837803,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.11503043,14.0,17.0
Turdus falcklandii_Austral Thrush,0.10075228,14.0,17.0
Turdus migratorius_American Robin,0.45866874,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.12328437,15.0,18.0
Turdus migratorius_American Robin,0.28401148,16.0,19.0
Turdus migratorius_American Robin,0.4728572,17.0,20.0
Turdus migratorius_American Robin,0.65501916,18.0,21.0
Turdus migratorius_American Robin,0.87965536,19.0,22.0
Turdus migratorius_American Robin,0.57802576,20.0,23.0
Haemorhous purpureus_Purple Finch,0.12219804,21.0,24.0
Coracina papuensis_White-bellied Cuckooshrike,0.14549108,22.0,25.0
Turdus migratorius_American Robin,0.5722317,23.0,26.0
Turdus migratorius_American Robin,0.45038384,24.0,27.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.19417855,24.0,27.0
Myadestes townsendi_Townsend's Solitaire,0.10196322,24.0,27.0
Turdus migratorius_American Robin,0.9082402,25.0,28.0
Myadestes townsendi_Townsend's Solitaire,0.18763414,25.0,28.0
Turdus migratorius_American Robin,0.61758894,26.0,29.0
Myadestes townsendi_Townsend's Solitaire,0.1722117,26.0,29.0
Turdus migratorius_American Robin,0.96090496,27.0,30.0
Turdus migratorius_American Robin,0.9937133,28.0,31.0
Turdus migratorius_American Robin,0.80206764,29.0,32.0
Turdus falcklandii_Austral Thrush,0.12756106,29.0,32.0
Turdus migratorius_American Robin,0.9571161,30.0,33.0
Turdus migratorius_American Robin,0.837394,31.0,34.0
Turdus migratorius_American Robin,0.95050514,32.0,35.0
Turdus migratorius_American Robin,0.9670575,33.0,36.0
Turdus migratorius_American Robin,0.96383095,34.0,37.0
Turdus pallidus_Pale Thrush,0.1218827,34.0,37.0
Turdus migratorius_American Robin,0.9493135,35.0,38.0
Turdus migratorius_American Robin,0.66583765,36.0,39.0
Piranga rubra_Summer Tanager,0.12356188,36.0,39.0
