species,score,start_time,end_time
Icterus spurius_Orchard Oriole,0.25392938,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.16041449,0.0,3.0
Spiza americana_Dickcissel,0.9206668,1.0,4.0
Spiza americana_Dickcissel,0.96144855,2.0,5.0
Spiza americana_Dickcissel,0.9666187,3.0,6.0
Spiza americana_Dickcissel,0.9071213,4.0,7.0
Dolichonyx oryzivorus_Bobolink,0.15328589,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.22965555,5.0,8.0
Sturnella magna_Eastern Meadowlark,0.18346475,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.1008781,5.0,8.0
Spiza americana_Dickcissel,0.98835343,6.0,9.0
Spiza americana_Dickcissel,0.98627245,7.0,10.0
Spiza americana_Dickcissel,0.9778857,8.0,11.0
Spiza americana_Dickcissel,0.98490834,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.17279549,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.19278263,11.0,14.0
Centronyx henslowii_Henslow's Sparrow,0.10267877,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.32104152,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.24017416,12.0,15.0
Spiza americana_Dickcissel,0.12830275,12.0,15.0
Spiza americana_Dickcissel,0.98531103,13.0,16.0
Spiza americana_Dickcissel,0.9840248,14.0,17.0
Spiza americana_Dickcissel,0.96131814,15.0,17.71201814058957
