species,score,start_time,end_time
Euphagus cyanocephalus_Brewer's Blackbird,0.24016412,0.0,3.0
Ploceus xanthops_Holub's Golden-Weaver,0.12049373,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.11707595,0.0,3.0
Cistothorus palustris_Marsh Wren,0.92116463,2.0,5.0
Cistothorus palustris_Marsh Wren,0.9192453,3.0,6.0
Cistothorus palustris_Marsh Wren,0.9588186,4.0,7.0
Cistothorus palustris_Marsh Wren,0.5246596,5.0,8.0
Cistothorus palustris_Marsh Wren,0.78194547,7.0,10.0
Cistothorus palustris_Marsh Wren,0.82047004,8.0,11.0
Cistothorus palustris_Marsh Wren,0.83748287,9.0,12.0
Cistothorus palustris_Marsh Wren,0.6461049,10.0,13.0
Ixobrychus exilis_Least Bittern,0.12812331,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.15685391,11.0,14.0
Quiscalus quiscula_Common Grackle,0.104724295,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.3405119,12.0,15.0
Lanius collurio_Red-backed Shrike,0.29618102,13.0,16.0
Agelaius phoeniceus_Red-winged Blackbird,0.13569011,13.0,16.0
Cistothorus palustris_Marsh Wren,0.8229966,14.0,17.0
Cistothorus palustris_Marsh Wren,0.8609724,15.0,18.0
Cistothorus palustris_Marsh Wren,0.7952801,16.0,19.0
Cistothorus palustris_Marsh Wren,0.94285995,17.0,20.0
Geothlypis trichas_Common Yellowthroat,0.10713455,19.0,21.91201814058957
