species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.35714892,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.22566633,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.10189097,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.3172033,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.2045379,5.0,8.0
Andropadus importunus_Sombre Greenbul,0.19529401,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.1952656,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.17483039,6.0,9.0
Andropadus importunus_Sombre Greenbul,0.6761267,7.0,10.0
Vireo plumbeus_Plumbeous Vireo,0.10434539,8.0,11.0
Vireo cassinii_Cassin's Vireo,0.28316274,9.0,12.0
Vireo plumbeus_Plumbeous Vireo,0.20588556,9.0,12.0
Vireo philadelphicus_Philadelphia Vireo,0.5211404,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.34588295,10.0,13.0
Vireo philadelphicus_Philadelphia Vireo,0.88644975,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.20862709,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.78518647,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.2307727,12.0,15.0
Vireo chivi_Chivi Vireo,0.52161485,13.0,16.0
Vireo chivi_Chivi Vireo,0.5482767,14.0,17.0
Haemorhous purpureus_Purple Finch,0.6395867,15.0,18.0
Passerina caerulea_Blue Grosbeak,0.10871518,15.0,18.0
Geothlypis philadelphia_Mourning Warbler,0.103159584,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.18388702,16.0,19.0
Vireo solitarius_Blue-headed Vireo,0.12325907,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.32379228,17.0,20.0
Vireo cassinii_Cassin's Vireo,0.23745705,18.0,21.0
Vireo solitarius_Blue-headed Vireo,0.21780151,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.30312952,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.5413715,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.5647154,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.25756443,23.0,26.0
