species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.9996381,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99964046,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999496,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999449,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999403,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999816,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996339,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998072,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999645,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999683,9.0,11.688027210884353
