species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.9757624,0.0,3.0
Cyanocitta cristata_Blue Jay,0.9246173,1.0,4.0
Cyanocitta cristata_Blue Jay,0.9326375,2.0,5.0
Cyanocitta cristata_Blue Jay,0.94672495,3.0,6.0
Cyanocitta cristata_Blue Jay,0.94250315,4.0,7.0
Cyanocitta cristata_Blue Jay,0.94398737,5.0,8.0
Cyanocitta cristata_Blue Jay,0.8350591,6.0,9.0
Erythropitta ussheri_Black-crowned Pitta,0.34416562,6.0,9.0
Cyanocitta cristata_Blue Jay,0.9233491,7.0,10.0
Cyanocitta cristata_Blue Jay,0.7513632,8.0,11.0
Cyanocitta cristata_Blue Jay,0.8546931,9.0,12.0
Cyanocitta cristata_Blue Jay,0.52740127,10.0,13.0
Cyanocitta cristata_Blue Jay,0.8382701,11.0,14.0
Cyanocitta cristata_Blue Jay,0.8392628,12.0,15.0
Cyanocitta cristata_Blue Jay,0.7957913,13.0,16.0
Cyanocitta cristata_Blue Jay,0.84006244,14.0,17.0
Accipiter striatus_Sharp-shinned Hawk,0.19333863,14.0,17.0
Cyanocitta cristata_Blue Jay,0.7939197,15.0,18.0
Cyanocitta cristata_Blue Jay,0.9148361,16.0,19.0
Cyanocitta cristata_Blue Jay,0.9209007,17.0,20.0
Cyanocitta cristata_Blue Jay,0.9286668,18.0,21.0
