species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.5708649,0.0,3.0
Junco hyemalis_Dark-eyed Junco,0.1830645,0.0,3.0
Spizella passerina_Chipping Sparrow,0.14914398,1.0,4.0
Spizella passerina_Chipping Sparrow,0.1501736,2.0,5.0
Spizella passerina_Chipping Sparrow,0.21703497,3.0,6.0
Spizella passerina_Chipping Sparrow,0.27411884,4.0,7.0
Spizella passerina_Chipping Sparrow,0.60938644,5.0,8.0
Spizella passerina_Chipping Sparrow,0.82414657,6.0,9.0
Spizella passerina_Chipping Sparrow,0.8196598,7.0,10.0
Spizella passerina_Chipping Sparrow,0.8720663,8.0,11.0
Spizella passerina_Chipping Sparrow,0.87950426,9.0,12.0
Spizella passerina_Chipping Sparrow,0.95489085,10.0,13.0
Spizella passerina_Chipping Sparrow,0.86795336,11.0,14.0
Spizella passerina_Chipping Sparrow,0.732293,12.0,15.0
Junco hyemalis_Dark-eyed Junco,0.13769543,12.0,15.0
Spizella passerina_Chipping Sparrow,0.67137074,13.0,16.0
Junco hyemalis_Dark-eyed Junco,0.3912179,13.0,16.0
Spizella passerina_Chipping Sparrow,0.3858925,14.0,17.0
Junco hyemalis_Dark-eyed Junco,0.17508689,14.0,17.0
Spizella passerina_Chipping Sparrow,0.66202265,15.0,18.0
Junco hyemalis_Dark-eyed Junco,0.12859957,15.0,18.0
Spizella passerina_Chipping Sparrow,0.8605402,16.0,19.0
Junco hyemalis_Dark-eyed Junco,0.17167328,16.0,19.0
Spizella passerina_Chipping Sparrow,0.788369,17.0,20.0
Spizella passerina_Chipping Sparrow,0.9233641,18.0,21.0
Junco hyemalis_Dark-eyed Junco,0.20331398,18.0,21.0
Spizella passerina_Chipping Sparrow,0.94016343,19.0,22.0
Junco hyemalis_Dark-eyed Junco,0.3039275,19.0,22.0
Spizella passerina_Chipping Sparrow,0.9753593,20.0,23.0
Junco hyemalis_Dark-eyed Junco,0.46259087,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.11208162,20.0,23.0
Spizella passerina_Chipping Sparrow,0.85378706,21.0,24.0
Junco hyemalis_Dark-eyed Junco,0.7025863,21.0,24.0
Spizella passerina_Chipping Sparrow,0.85096407,22.0,25.0
Junco hyemalis_Dark-eyed Junco,0.77147776,22.0,25.0
Spizella passerina_Chipping Sparrow,0.9075129,23.0,26.0
Junco hyemalis_Dark-eyed Junco,0.4705829,23.0,26.0
Spizella passerina_Chipping Sparrow,0.9752076,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.10824869,24.0,27.0
Spizella passerina_Chipping Sparrow,0.94493335,25.0,28.0
Spizella passerina_Chipping Sparrow,0.9569028,26.0,29.0
Spizella passerina_Chipping Sparrow,0.9443348,27.0,30.0
Junco hyemalis_Dark-eyed Junco,0.11153449,27.0,30.0
Spizella passerina_Chipping Sparrow,0.92673594,28.0,31.0
Junco hyemalis_Dark-eyed Junco,0.4514688,28.0,31.0
Spizella passerina_Chipping Sparrow,0.92921746,29.0,32.0
Junco hyemalis_Dark-eyed Junco,0.32007688,29.0,32.0
Spizella passerina_Chipping Sparrow,0.92760044,30.0,33.0
