species,score,start_time,end_time
Thryomanes bewickii_Bewick's Wren,0.108452044,0.0,3.0
Spizella pallida_Clay-colored Sparrow,0.2679905,1.0,4.0
Peucaea cassinii_Cassin's Sparrow,0.52264094,2.0,5.0
Chondestes grammacus_Lark Sparrow,0.14468645,4.0,7.0
Spizella pallida_Clay-colored Sparrow,0.30317593,7.0,10.0
Spizella pallida_Clay-colored Sparrow,0.4576075,8.0,11.0
Spizella pallida_Clay-colored Sparrow,0.7153604,9.0,12.0
Spizella pallida_Clay-colored Sparrow,0.8715275,10.0,13.0
Peucaea cassinii_Cassin's Sparrow,0.10111603,14.0,17.0
Spizella pallida_Clay-colored Sparrow,0.32145736,16.0,19.0
Spizella pallida_Clay-colored Sparrow,0.3287312,17.0,20.0
Spizella pallida_Clay-colored Sparrow,0.39086097,18.0,21.0
Spizella passerina_Chipping Sparrow,0.10451373,18.0,21.0
Spizella pallida_Clay-colored Sparrow,0.34883872,19.0,22.0
Empidonax traillii_Willow Flycatcher,0.6071098,20.0,22.68
