species,score,start_time,end_time
Icteria virens_Yellow-breasted Chat,0.2417041,0.0,3.0
Numenius phaeopus_Whimbrel,0.15084906,0.0,3.0
Myioborus miniatus_Slate-throated Redstart,0.3476527,8.0,11.0
Setophaga petechia_Yellow Warbler,0.85958344,9.0,12.0
Setophaga petechia_Yellow Warbler,0.8582964,10.0,13.0
Cardellina rubrifrons_Red-faced Warbler,0.11807244,10.0,13.0
Cardellina rubrifrons_Red-faced Warbler,0.46485904,11.0,14.0
Setophaga petechia_Yellow Warbler,0.12716219,11.0,14.0
Ixobrychus exilis_Least Bittern,0.10894613,14.0,17.0
Icterus galbula_Baltimore Oriole,0.14933097,15.0,18.0
Icterus bullockii_Bullock's Oriole,0.18932226,16.0,19.0
Icteria virens_Yellow-breasted Chat,0.2176104,17.0,20.0
Icteria virens_Yellow-breasted Chat,0.117429405,18.0,21.0
Passerina amoena_Lazuli Bunting,0.1770676,22.0,25.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.16565286,24.0,26.448027210884355
