species,score,start_time,end_time
Strix varia_Barred Owl,0.61370194,1.0,4.0
Strix varia_Barred Owl,0.92316395,2.0,5.0
Strix varia_Barred Owl,0.93032897,3.0,6.0
Buteo lineatus_Red-shouldered Hawk,0.1379872,4.0,7.0
Strix varia_Barred Owl,0.55243963,10.0,13.0
Pipilo maculatus_Spotted Towhee,0.15853739,10.0,13.0
Strix varia_Barred Owl,0.9910007,11.0,14.0
Strix occidentalis_Spotted Owl,0.37804714,11.0,14.0
Strix varia_Barred Owl,0.9921312,12.0,15.0
Strix occidentalis_Spotted Owl,0.21928859,12.0,15.0
Strix varia_Barred Owl,0.97828376,13.0,16.0
Drymophila malura_Dusky-tailed Antbird,0.24985632,16.0,19.0
Spinus pinus_Pine Siskin,0.1429222,17.0,20.0
Strix varia_Barred Owl,0.11383859,17.0,20.0
Strix varia_Barred Owl,0.9871723,18.0,21.0
Surnia ulula_Northern Hawk Owl,0.2376621,18.0,21.0
Spinus pinus_Pine Siskin,0.1131637,18.0,21.0
Strix varia_Barred Owl,0.87191856,19.0,22.0
Spinus pinus_Pine Siskin,0.23724815,19.0,22.0
Strix varia_Barred Owl,0.9455799,20.0,23.0
Strix occidentalis_Spotted Owl,0.14120302,20.0,23.0
Bombycilla cedrorum_Cedar Waxwing,0.46706,21.0,24.0
Apus apus_Common Swift,0.1823227,26.0,29.0
Strix varia_Barred Owl,0.54501384,27.0,30.0
Setophaga americana_Northern Parula,0.4622013,27.0,30.0
Strix varia_Barred Owl,0.8156441,29.0,32.0
Strix varia_Barred Owl,0.9171042,30.0,33.0
Strix varia_Barred Owl,0.93072337,31.0,34.0
Buteo lineatus_Red-shouldered Hawk,0.31620207,32.0,35.0
Buteo lineatus_Red-shouldered Hawk,0.51564324,33.0,36.0
Buteo lineatus_Red-shouldered Hawk,0.21479683,34.0,37.0
Strix varia_Barred Owl,0.8648308,37.0,40.0
Spinus pinus_Pine Siskin,0.13498774,37.0,40.0
Strix varia_Barred Owl,0.9284796,38.0,41.0
Spinus pinus_Pine Siskin,0.30753514,38.0,41.0
Strix varia_Barred Owl,0.9437033,39.0,41.76
Spinus pinus_Pine Siskin,0.22923598,39.0,41.76
