species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.40845725,0.0,3.0
Strix varia_Barred Owl,0.86879784,1.0,4.0
Buteo platypterus_Broad-winged Hawk,0.27099308,1.0,4.0
Strix varia_Barred Owl,0.68221205,2.0,5.0
Buteo platypterus_Broad-winged Hawk,0.10699337,2.0,5.0
Strix varia_Barred Owl,0.7923509,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.19828126,3.0,6.0
Buteo platypterus_Broad-winged Hawk,0.1508626,3.0,6.0
Buteo platypterus_Broad-winged Hawk,0.20696907,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.20286068,4.0,7.0
Buteo platypterus_Broad-winged Hawk,0.2655489,5.0,7.2
Vireo olivaceus_Red-eyed Vireo,0.19694933,5.0,7.2
Vireo philadelphicus_Philadelphia Vireo,0.113418646,5.0,7.2
