species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.65661216,0.0,3.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.24691641,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.1938522,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.996648,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.99824905,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.9823828,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.10284495,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.12655506,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.119070336,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.11423614,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.98426324,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.9980478,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.99728787,10.0,13.0
Buteo platypterus_Broad-winged Hawk,0.6939687,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.63410366,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.11660392,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.116499126,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.10317578,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.19654177,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.15058483,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.99463165,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.9953393,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.969836,19.0,22.0
